ChEMBL ID,IC50,Smiles,Unit,pIC50,fp
CHEMBL4441612,1.7,C[C@@]1(c2cc(NC(=O)c3ccc(C#N)cn3)ccc2F)Cn2nncc2C(N)=N1,nM,8.77,"[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 1 0 0 1 1 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 1 0 0 1 1 0 0 0 1 0 0 0
 0 0 0 1 1 1 1 0 0 1 1 0 0 1 0 0 0 1 1 0 1 1 1 0 1 0 1 1 0 0 0 1 0 1 0 0 1
 1 1 0 0 1 0 1 0 1 1 1 1 0 1 1 0 0 0 0 1 1 0 1 1 1 0 1 0 0 0 0 1 0 1 1 0 0
 1 0 1 1 0 1 1 0 1 0 1 0 1 1 1 1 1 1 0]"
CHEMBL4453037,13.1,C[C@]1(c2cc(NC(=O)c3ccc(C#N)cn3)ccc2F)N=C(N)O[C@H]2[C@@H]1OCC2(F)F,nM,7.88,"[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 1 0 0 0 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 1 0 0 1 1 0 0 0 0 0 1 0
 0 0 0 1 1 1 1 0 0 1 1 0 0 1 0 1 0 0 1 0 0 1 1 1 1 0 0 1 0 0 0 1 1 1 1 1 1
 0 1 0 0 0 0 1 0 1 1 1 0 0 0 1 0 0 0 0 0 1 0 1 1 1 0 1 0 0 0 0 1 0 1 1 1 0
 0 0 1 1 1 1 1 0 1 1 1 1 1 1 1 1 1 1 0]"
CHEMBL3673194,6.0,NC1=N[C@@]2(c3cc(CNCC(F)(F)F)c(F)cc3F)CO[C@@H](CF)C[C@H]2CS1,nM,8.22,"[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1
 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 0 0 0 0 0 1 0 0 0 0 1 0 0 0 1 0 0 0 0 0 0 0
 0 0 0 1 1 0 0 1 1 0 1 0 1 1 1 0 1 1 0 0 0 1 0 0 1 0 1 1 0 0 0 1 1 1 0 1 0
 1 1 0 0 0 0 0 0 1 1 1 0 0 0 0 0 0 1 1 0 1 1 1 1 0 0 1 1 0 0 0 1 0 1 1 0 0
 0 0 1 1 1 1 0 1 1 1 1 0 0 1 1 1 1 1 0]"
CHEMBL3977859,10.5,COc1cc(-c2ccc3c(c2)C2(N=C(N)N(C)C2=O)C2(CCC(OC)CC2)C3)ccn1,nM,7.98,"[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 1 1 0 0 0 0 0 0 0
 0 1 0 1 1 1 0 0 0 1 1 1 0 0 0 0 0 0 1 1 0 1 1 1 1 0 0 1 0 0 0 1 1 0 1 0 1
 0 1 1 0 0 1 1 1 1 1 1 1 0 0 1 1 1 1 1 0 0 1 1 0 0 0 1 0 0 0 1 1 1 1 1 1 1
 1 1 1 1 1 0 1 0 1 1 1 1 1 1 1 1 1 1 0]"
CHEMBL3971821,32.3,CO[C@H]1CC[C@]2(CC1)Cc1ccc(Br)cc1C21N=C(N)N(C)C1=O,nM,7.49,"[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0
 0 1 0 1 1 1 0 0 0 1 1 1 0 1 0 0 0 0 1 1 0 1 1 1 0 0 0 1 0 0 0 1 1 1 1 0 1
 0 1 0 0 0 1 1 1 1 1 1 1 0 0 0 1 1 1 1 0 0 1 1 1 0 0 1 0 0 0 0 1 1 1 1 0 1
 1 1 1 1 1 0 1 0 1 1 1 1 1 1 1 1 1 1 0]"
CHEMBL3953186,16.0,COC1CCC2(CC1)Cc1ccc(CCCC(C)C)cc1C21N=C(N)N(C)C1=O,nM,7.8,"[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0
 1 1 0 1 1 1 0 0 0 1 1 1 0 0 0 0 0 0 1 1 0 1 1 1 0 0 0 1 0 0 0 1 1 0 1 0 1
 0 1 0 0 1 1 1 1 1 1 1 1 0 0 0 1 1 1 1 0 0 1 1 0 0 0 1 0 0 0 1 1 1 1 1 0 1
 1 1 1 1 1 0 1 1 1 1 1 1 1 1 1 1 1 1 0]"
CHEMBL3919711,24.8,COC1CCC2(CC1)Cc1ccc(CCC3CC3)cc1C21N=C(N)N(Cc2cccc(N(C)C)c2)C1=O,nM,7.61,"[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 1 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0
 1 1 0 1 1 1 0 0 0 1 1 1 1 0 0 0 1 0 1 1 0 1 1 1 0 0 1 1 0 0 0 1 1 0 1 0 1
 0 1 0 0 0 1 1 1 1 1 1 1 0 0 1 1 1 1 1 0 0 1 1 0 1 0 1 0 0 0 1 1 1 1 1 0 1
 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0]"
CHEMBL3939930,6.3,COCCN1C(=O)C2(N=C1N)c1cc(-c3cccnc3F)ccc1CC21CCc2ccccc2CC1,nM,8.2,"[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 1 1 0 0 0 0 0 0 0
 0 1 0 1 1 1 0 0 0 1 1 1 1 1 0 0 1 1 1 1 0 1 1 1 1 0 1 1 0 0 0 1 1 1 0 1 1
 1 1 0 0 1 1 1 1 1 1 1 1 0 0 1 1 1 1 1 0 0 1 1 1 0 0 1 1 0 0 0 1 1 1 1 0 1
 1 0 1 1 0 1 1 1 1 1 1 1 1 1 1 1 1 1 0]"
CHEMBL3949520,4.5,COC1CCC2(CC1)Cc1ccc(C#CC3CC3)cc1C21C=C(N)N(C)O1,nM,8.35,"[0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 1 0 0 0 1 1 0 1 0 0 0 0 0 0 0 0 0 0 0 0
 0 1 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 1 0 0 0 0 1 0 0
 0 1 1 1 0 0 0 0 0 1 1 0 0 0 0 0 0 0 0 1 1 1 1 1 0 1 0 1 1 0 0 1 0 0 1 0 0
 0 1 0 0 0 1 0 1 0 1 1 1 0 1 0 1 1 1 1 0 0 1 1 0 0 0 1 0 0 0 0 1 1 1 1 0 1
 1 1 1 1 1 0 0 0 1 1 1 1 1 1 1 1 1 1 0]"
CHEMBL3656129,5.9,COC1CCC2(CC1)Cc1ccc(-c3cc(F)cc(C#N)c3)cc1C21N=C(N)N(C)O1,nM,8.23,"[0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 1 1 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 1 0 0 0 1 0 0 0 0 1 0 0
 0 1 0 1 1 1 0 0 0 1 1 0 0 1 0 0 0 0 1 1 1 1 1 1 0 0 0 1 1 0 0 1 1 1 1 0 1
 0 1 0 0 0 1 1 1 1 1 1 1 0 1 1 1 1 1 1 0 0 1 1 1 0 0 1 0 0 0 0 1 1 1 1 0 1
 1 1 1 1 1 0 0 0 1 1 1 1 1 1 1 1 1 1 0]"
CHEMBL3936827,39.8,COCC(C)N1C(=O)[C@@]2(N=C1N)c1cc(CCC3CC3)ccc1CC21CCC(OC)CC1,nM,7.4,"[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 1 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0
 0 1 0 1 1 1 0 0 0 1 1 1 1 0 0 0 0 1 1 1 0 1 1 1 0 0 0 1 0 0 0 1 1 0 1 1 1
 1 1 0 0 1 1 1 1 1 1 1 1 0 0 0 1 1 1 1 0 0 1 1 0 0 0 1 0 0 0 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0]"
CHEMBL3958576,24.1,COC1CCC2(CC1)Cc1ccc(CCC3CC3)cc1C21N=C(N)N(Cc2ccccc2Cl)C1=O,nM,7.62,"[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 1 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0
 0 1 0 1 1 1 0 0 0 1 1 1 0 1 0 0 1 0 1 1 0 1 1 1 0 0 1 1 0 1 0 1 1 1 1 0 1
 0 1 0 0 0 1 1 1 1 1 1 1 0 0 1 1 1 1 1 0 0 1 1 1 0 0 1 0 0 0 0 1 1 1 1 0 1
 1 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0]"
CHEMBL2178143,29.0,Cc1cnc(N2C[C@H]3C(=O)N(C)C(=N)N[C@@]3(c3cc(-c4cccc(C#N)c4)cs3)C2)nc1,nM,7.54,"[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 1
 0 0 0 0 1 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 1 1 0 0 0 0 0 0 0
 0 1 0 1 1 1 1 1 0 1 0 1 1 0 1 0 1 1 1 1 0 0 1 1 1 0 1 1 0 0 1 1 1 0 1 0 1
 1 1 0 0 0 0 1 0 1 1 1 1 0 0 1 0 1 0 1 0 1 0 1 0 1 0 1 1 0 0 0 1 1 0 1 0 0
 1 1 1 1 0 1 1 0 1 0 1 0 1 1 1 1 1 1 0]"
CHEMBL221597,20.0,CCCN(CCC)C(=O)c1cc(C)cc(C(=O)N[C@@H](Cc2cc(F)cc(F)c2)[C@H](O)CNCc2cccc(OC)c2)c1,nM,7.7,"[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 1 0 1 0 0 1 1 1 0 0 1 1 1 1 0 1 0 0 0 0 1 0 0 0 1 0 0 1 1 0 1
 1 0 1 1 1 0 1 1 0 0 0 1 0 0 1 1 1 1 1 0 1 1 0 1 0 1 0 1 1 1 1 1 1 0 1 1 1
 1 1 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0]"
CHEMBL3688741,25.2,NC1=N[C@](CF)(c2cc(NC(=O)c3ncc(Cl)cc3CF)ccc2Cl)[C@H]2C[C@H]2O1,nM,7.6,"[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 1 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 1 0 0 1 1 0 0 0 0 0 0 0
 0 0 0 1 1 1 0 0 0 0 1 0 0 1 0 0 0 1 1 0 0 1 0 1 1 0 0 0 0 1 0 1 1 1 0 0 1
 1 1 0 0 0 0 1 0 1 1 1 0 0 0 1 0 0 1 1 0 1 1 1 1 1 0 1 1 0 0 0 1 0 1 1 0 0
 0 0 1 1 1 1 1 1 1 1 1 1 0 1 1 1 1 1 0]"
CHEMBL3688743,37.3,Cc1cc(Cl)cnc1C(=O)Nc1ccc(Cl)c([C@@]2(CF)N=C(N)O[C@@H]3C[C@@H]32)c1,nM,7.43,"[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 1 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 1 0 0 1 1 0 0 0 0 0 0 0
 0 0 0 1 1 1 0 0 0 0 1 0 0 1 0 0 0 1 1 0 0 1 0 1 1 0 0 0 0 1 0 1 1 1 0 0 1
 1 1 0 0 0 0 1 0 1 1 1 0 0 0 1 0 0 1 1 0 1 1 1 1 1 0 1 0 0 0 0 1 0 1 1 0 0
 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0]"
CHEMBL4204869,7.0,C[C@H]1OC[C@]2(c3cc(NC(=O)c4cnc(C(F)F)cn4)ccc3F)N=C(N)SC[C@H]12,nM,8.15,"[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1
 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 0 0 0 0 0 1 0 0 0 0 1 0 0 1 1 0 0 0 0 0 0 0
 0 0 0 1 1 1 1 1 0 1 1 0 0 1 1 0 1 1 1 0 0 1 1 1 1 0 0 1 0 0 0 1 1 1 1 1 1
 1 1 0 0 0 1 1 0 1 1 1 0 0 0 1 0 0 1 1 0 1 0 1 1 1 0 1 1 0 0 0 1 0 1 1 0 0
 0 0 1 1 1 1 1 0 1 1 1 1 1 1 1 1 1 1 0]"
CHEMBL3691359,32.3,NC1=N[C@@]2(c3ccc(F)cc3F)CO[C@@H](COCc3ccccc3)C[C@H]2CO1,nM,7.49,"[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 1 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 1 0 0 0 1 0 0 0 0 0 1 0
 0 0 0 1 1 0 0 0 0 0 1 0 1 1 0 0 1 1 0 0 0 1 0 1 1 0 0 1 0 0 0 1 1 1 0 1 1
 1 1 0 0 0 0 1 0 1 1 1 0 0 0 1 1 0 1 1 0 0 1 1 1 0 0 1 1 0 0 0 1 0 1 1 1 0
 0 0 1 1 1 1 0 1 1 1 1 1 0 1 1 1 1 1 0]"
CHEMBL573106,0.32,CO[C@H](C[C@H](O)[C@H](COc1cc(F)cc(F)c1)NC(=O)c1cc(C(=O)N[C@H](C)c2ccccc2)cc(N(C)S(C)(=O)=O)c1)C(=O)N[C@H](C(=O)NCc1ccccc1)C(C)C,nM,9.49,"[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 0 0 0
 0 0 0 0 0 1 0 0 0 0 0 0 0 0 1 0 0 1 1 0 0 1 0 1 1 0 0 0 0 0 1 0 0 0 0 1 1
 1 0 0 0 0 1 0 1 1 0 0 0 0 1 1 1 1 1 1 1 1 1 0 0 0 0 1 0 1 0 1 0 1 1 0 1 1
 1 1 1 0 0 1 1 0 0 0 0 1 0 1 1 1 1 0 1 1 1 1 1 1 1 1 0 1 1 1 1 1 1 0 1 1 0
 1 1 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0]"
CHEMBL1092475,39.99,CN1C(=O)C(c2ccncc2)(c2cccc(-c3cccc(C#N)c3)c2)N=C1N,nM,7.4,"[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 1 1 0 0 0 0 0 0 0
 0 1 0 1 1 1 0 0 0 1 1 1 0 0 0 0 0 0 1 1 0 1 1 1 1 0 0 0 0 0 0 0 1 0 0 0 1
 0 1 0 0 0 0 1 0 1 1 1 1 0 0 1 0 1 0 0 0 0 0 1 0 0 0 1 0 0 0 0 1 1 0 1 0 0
 1 0 1 1 0 0 1 0 1 0 1 0 1 1 1 1 1 1 0]"
CHEMBL1824360,15.0,CCC(=O)c1cc(C2(c3cccc(-c4cccnc4F)c3)N=C(N)N(C)C2=O)cs1,nM,7.82,"[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 1
 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 1 1 0 0 0 0 0 0 0
 0 1 0 1 1 1 0 1 0 1 1 1 0 1 1 0 0 0 1 1 0 1 1 1 1 0 0 0 0 0 0 0 1 1 0 0 1
 0 1 0 1 0 0 1 0 1 1 1 1 0 0 1 0 1 0 0 0 0 1 1 1 0 1 1 0 0 0 0 1 1 1 1 0 0
 1 1 1 1 1 0 1 1 1 0 1 1 1 1 1 1 1 1 0]"
CHEMBL3680890,2.0,C[C@]1(F)COC(N)=N[C@]1(C)c1cc(NC(=O)c2ncc(Cl)cc2Cl)ccc1F,nM,8.7,"[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 1 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 1 0 0 1 1 0 0 0 0 0 0 0
 0 0 0 1 1 1 0 0 0 0 1 0 0 1 0 0 1 0 1 0 0 1 0 1 1 0 0 0 0 1 0 0 1 1 0 1 1
 0 1 0 0 1 1 1 0 1 1 1 0 0 0 1 0 0 0 0 0 1 0 1 1 1 0 1 0 0 0 0 1 0 1 1 0 0
 0 1 1 1 0 1 1 0 1 1 1 1 1 1 1 1 1 1 0]"
CHEMBL3984177,13.2,COCCN1C(=O)C2(N=C1N)c1cc(CCC3CC3)ccc1CC21CCC(OC)CC1,nM,7.88,"[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 1 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0
 0 1 0 1 1 1 0 0 0 1 1 1 1 0 0 0 1 1 1 1 0 1 1 1 0 0 1 1 0 0 0 1 1 0 1 1 1
 1 1 0 0 1 1 1 1 1 1 1 1 0 0 0 1 1 1 1 0 0 1 1 0 0 0 1 1 0 0 0 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0]"
CHEMBL3925459,16.3,CCC(CC)CN1C(=O)C2(N=C1N)c1cc(CCC3CC3)ccc1CC21CCC(OC)CC1,nM,7.79,"[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 1 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0
 0 1 0 1 1 1 0 0 0 1 1 1 0 0 0 0 1 0 1 1 0 1 1 1 0 0 1 1 0 0 0 1 1 0 1 0 1
 0 1 0 1 0 1 1 1 1 1 1 1 0 0 0 1 1 1 1 0 0 1 1 0 0 0 1 0 0 0 1 1 1 1 1 0 1
 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0]"
CHEMBL3693231,43.0,NC1=N[C@@](c2cc(NC(=O)c3cnc(OCC4CC4)cn3)ccc2F)(C(F)F)[C@H]2C[C@H]2O1,nM,7.37,"[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 1 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 1 0 0 1 1 0 0 0 0 0 0 0
 0 0 0 1 1 1 1 0 0 0 1 0 0 1 0 0 0 1 1 0 0 1 0 1 1 0 0 0 0 0 0 1 1 1 0 1 1
 0 1 1 0 0 0 1 0 1 1 1 0 0 0 1 1 1 0 1 0 1 1 1 1 1 0 1 0 0 0 0 1 1 1 1 1 1
 0 0 1 1 1 1 1 1 1 1 1 1 0 1 1 1 1 1 0]"
CHEMBL3683851,3.5,C#CCOc1cnc(C(=O)Nc2ccc(F)c([C@@]3(C(F)F)N=C(N)O[C@@H]4C[C@@H]43)c2)cn1,nM,8.46,"[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 1 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 1 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 1 0 0 1 1 0 0 0 0 0 0 0
 0 0 0 1 1 1 1 0 0 0 1 0 0 1 0 0 0 1 1 0 0 1 0 1 1 0 0 0 0 0 0 1 1 1 0 1 1
 0 1 1 0 0 0 1 0 1 1 1 0 0 0 1 1 1 0 0 0 1 1 1 1 1 0 1 0 0 0 0 1 1 1 1 1 0
 0 0 1 1 1 1 1 1 1 1 1 1 0 1 1 1 1 1 0]"
CHEMBL3683856,35.6,NC1=N[C@@](c2cc(NC(=O)c3cnc(OCc4cocn4)cn3)ccc2Cl)(C(F)F)[C@H]2C[C@H]2O1,nM,7.45,"[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 1 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 1 0 0 1 1 0 0 0 0 0 0 0
 0 0 0 1 1 1 1 0 0 1 1 0 0 1 0 1 0 1 1 0 0 1 1 1 1 0 0 0 0 1 0 1 1 1 0 1 1
 1 1 1 0 0 0 1 0 1 1 1 0 0 0 1 1 1 0 0 0 1 1 1 1 1 0 1 0 0 1 0 1 1 1 1 1 0
 0 0 1 1 1 1 1 1 1 1 1 1 0 1 1 1 1 1 0]"
CHEMBL3683886,25.6,Cc1cc(NC(=O)c2ncc(Cl)cc2Cl)cc([C@@]2(C(F)F)N=C(N)O[C@@H]3C[C@@H]32)c1F,nM,7.59,"[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 1 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 1 0 0 1 1 0 0 0 0 0 0 0
 0 0 0 1 1 1 0 0 0 0 1 0 0 1 0 0 0 1 1 0 0 1 0 1 1 0 0 0 0 1 0 1 1 1 0 0 1
 0 1 0 0 0 0 1 0 1 1 1 0 0 0 1 0 0 0 0 0 1 1 1 1 1 0 1 0 0 0 0 1 0 1 1 0 0
 0 0 1 1 1 0 1 0 1 1 1 1 1 1 1 1 1 1 0]"
CHEMBL3683910,23.2,NC1=N[C@](CF)(c2cc(NC(=O)c3nn(C(F)F)cc3Cl)ccc2F)[C@H]2C[C@H]2O1,nM,7.63,"[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 1 0 0 0 0 1 0 0 0 0 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 1 0 0 1 1 0 0 0 0 0 0 0
 0 1 0 1 1 1 1 0 0 1 1 0 0 1 0 0 0 1 1 0 1 1 1 1 1 0 0 0 0 1 0 1 1 1 0 0 1
 1 1 0 0 0 0 1 0 1 1 1 1 0 1 1 0 0 1 1 0 1 1 1 1 1 0 1 0 0 0 0 1 0 1 1 0 0
 1 0 1 1 1 1 1 1 1 1 1 1 0 1 1 1 1 1 0]"
CHEMBL3688627,32.4,Cc1cc(C#N)cnc1C(=O)Nc1ccc(F)c([C@@]2(CF)N=C(N)O[C@@H]3C[C@@H]32)c1,nM,7.49,"[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 1 0 0 0 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 1 0 0 1 1 0 0 0 0 0 0 0
 0 0 0 1 1 1 1 0 0 0 1 0 0 1 0 0 0 1 1 0 0 1 0 1 1 0 0 0 0 0 0 1 1 1 0 0 1
 1 1 0 0 0 0 1 0 1 1 1 0 0 0 1 0 0 1 1 0 1 1 1 1 1 0 1 0 0 0 0 1 0 1 1 0 0
 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0]"
CHEMBL2386726,19.0,C[C@]1(c2nc(NC(=O)c3nn(C(F)F)cc3Cl)ccc2F)N=C(N)OCC1(F)F,nM,7.72,"[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 1 1 0 0 0 1 0 0 0 0 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 1 0 0 1 1 0 0 0 0 0 0 0
 0 1 0 1 1 1 1 0 0 1 1 0 0 1 0 0 1 0 1 0 1 1 1 1 1 0 0 0 0 1 0 0 1 1 0 1 1
 0 1 0 0 0 1 1 0 1 1 1 1 0 1 1 0 0 0 0 0 1 0 1 1 1 0 1 0 0 0 0 1 0 1 1 0 0
 1 0 1 1 0 1 1 0 1 1 1 1 1 1 1 1 1 1 0]"
CHEMBL4115567,6.0,COCCN1C(=O)[C@]2(N=C1N)c1cc(C#CC3CC3)ccc1C[C@]21CC[C@@H](OC)CC1,nM,8.22,"[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 1 0 0 1 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0
 0 1 0 1 1 1 0 0 0 1 1 1 1 0 0 0 1 1 1 1 0 1 1 1 0 0 1 1 0 0 0 1 1 0 1 1 1
 1 1 0 0 1 1 1 1 1 1 1 1 0 0 0 1 1 1 1 0 0 1 1 0 0 0 1 1 0 0 0 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0]"
