,ChEMBL ID,IC50,Unit,Smiles,pIC50
787,CHEMBL1676,29.0,nM,C[C@@H]1C[C@H]2[C@@H]3C[C@H](F)C4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@]2(C)[C@@]1(OC(=O)c1ccco1)C(=O)SCF,7.54
788,CHEMBL1615371,6.0,nM,CN1c2c([nH]c(N)nc2=O)NC[C@@H]1CNc1ccc(C(=O)N[C@@H](CCC(=O)[O-])C(=O)[O-])cc1.[Ca+2],8.22
789,CHEMBL3545363,18.0,nM,CC(C)(C)[C@@H]1NC(=O)O[C@@H]2CCC[C@H]2OC/C=C/C(F)(F)c2nc3ccccc3nc2O[C@@H]2C[C@@H](C(=O)N[C@]3(C(=O)NS(=O)(=O)C4(C)CC4)C[C@H]3C(F)F)N(C2)C1=O,7.74
790,CHEMBL1201103,27.0,nM,COc1ccc(OC)c(C(O)C(C)N)c1.Cl,7.57
791,CHEMBL87493,42.0,nM,CCNC(C)Cc1cccc(C(F)(F)F)c1,7.38
792,CHEMBL3590187,79.0,nM,CCC(=O)O[C@]1(C(=O)CO)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3CC[C@@]21C,7.1
793,CHEMBL1085,41.0,nM,CC(=O)c1ccc2c(c1)N(CCCN1CCN(CCO)CC1)c1ccccc1S2,7.39
794,CHEMBL2103735,14.0,nM,CC(=O)N[C@H](Cc1ccc2ccccc2c1)C(=O)N[C@H](Cc1ccc(Cl)cc1)C(=O)N[C@H](Cc1cccnc1)C(=O)N[C@@H](CO)C(=O)N[C@@H](Cc1ccc(O)cc1)C(=O)N[C@H](CCCNC(N)=O)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CCCNC(=N)N)C(=O)N1CCC[C@H]1C(=O)N[C@H](C)C(N)=O.CC(=O)O,7.85
795,CHEMBL1618,26.0,nM,Cn1nnnc1SCC1=C(C(=O)[O-])N2C(=O)[C@@H](NC(=O)[C@H](OC=O)c3ccccc3)[C@H]2SC1.[Na+],7.59
796,CHEMBL1465,42.0,nM,CCC(c1ccccc1)c1c(O)c2ccccc2oc1=O,7.38
797,CHEMBL1615439,5.0,nM,C[C@H]1[C@H](c2ccccc2)OCCN1C,8.3
798,CHEMBL2042122,5.0,nM,CNc1ccc(-c2nc3ccc(O)cc3s2)cc1[18F],8.3
799,CHEMBL980,315.0,nM,COc1ccccc1OCC(O)CO,6.5
800,CHEMBL2010601,102.0,nM,CC(C)(C)c1cc(C(C)(C)C)c(NC(=O)c2c[nH]c3ccccc3c2=O)cc1O,6.99
801,CHEMBL3137320,149.0,nM,Cn1ncnc1[C@H]1c2n[nH]c(=O)c3cc(F)cc(c23)N[C@@H]1c1ccc(F)cc1,6.83
802,CHEMBL2103837,163.0,nM,O=C(O)c1ccc2nc(-c3cc(Cl)cc(Cl)c3)oc2c1,6.79
803,CHEMBL1201274,10.0,nM,CC(C)NC[C@H](O)COc1ccc(CCOCC2CC2)cc1,8.0
804,CHEMBL1237119,24.0,nM,CCCCC[C@H](O)CC[C@@H]1[C@H]2Cc3cccc(OCC(=O)O)c3C[C@H]2C[C@H]1O,7.62
805,CHEMBL2364639,1.0,nM,COc1cc2c(cc1OC)[C@H]1C[C@@H](OC(=O)[C@@H](N)C(C)C)[C@H](CC(C)C)CN1CC2,9.0
806,CHEMBL1131,132.0,nM,COc1cc(C)c(/C=C/C(C)=C/C=C/C(C)=C/C(=O)O)c(C)c1C,6.88
807,CHEMBL1475,381.0,nM,Cc1cc2cc3c(C)cc(=O)oc3c(C)c2o1,6.42
808,CHEMBL577,132.0,nM,C[C@H](N[C@@H](CCc1ccccc1)C(=O)O)C(=O)N1CCC[C@H]1C(=O)O,6.88
809,CHEMBL1374379,41.0,nM,CCCCNc1ccc(C(=O)OCCOCCOCCOCCOCCOCCOCCOCCOCCOC)cc1,7.39
810,CHEMBL1237021,14.0,nM,O=C1[C@@H]2[C@H]3CC[C@H](C3)[C@@H]2C(=O)N1C[C@@H]1CCCC[C@H]1CN1CCN(c2nsc3ccccc23)CC1,7.85
811,CHEMBL1628504,3.0,nM,Cc1cc(/C=C/C#N)cc(C)c1Nc1ccnc(Nc2ccc(C#N)cc2)n1.Cl,8.52
812,CHEMBL1744447,57.0,nM,CC(C)c1nc(N(C)S(C)(=O)=O)nc(-c2ccc(F)cc2)c1/C=C/[C@@H](O)C[C@@H](O)CC(=O)[O-].CC(C)c1nc(N(C)S(C)(=O)=O)nc(-c2ccc(F)cc2)c1/C=C/[C@@H](O)C[C@@H](O)CC(=O)[O-].[Ca+2],7.24
813,CHEMBL1622,153.0,nM,Nc1nc(=O)c2nc(CNc3ccc(C(=O)N[C@@H](CCC(=O)O)C(=O)O)cc3)cnc2[nH]1,6.82
814,CHEMBL1201255,4.0,nM,CCNC(=O)[C@@H]1CCCN1C(=O)[C@H](CCCNC(=N)N)NC(=O)[C@H](CC(C)C)NC(=O)[C@@H](Cc1cn(Cc2ccccc2)cn1)NC(=O)[C@H](Cc1ccc(O)cc1)NC(=O)[C@H](CO)NC(=O)[C@H](Cc1c[nH]c2ccccc12)NC(=O)[C@H](Cc1cnc[nH]1)NC(=O)[C@@H]1CCC(=O)N1,8.4
815,CHEMBL556,353.0,nM,CC(=O)N(O)CCCCCNC(=O)CCC(=O)N(O)CCCCCNC(=O)CCC(=O)N(O)CCCCCN,6.45
816,CHEMBL1587,55.0,nM,CN1C(CSCC(F)(F)F)Nc2cc(Cl)c(S(N)(=O)=O)cc2S1(=O)=O,7.26
817,CHEMBL1200622,42.0,nM,C[C@H](/C=C/[C@H](C)C(C)(C)O)[C@H]1CC[C@H]2/C(=C/C=C3C[C@@H](O)C[C@H](O)C3)CCC[C@]12C,7.38
818,CHEMBL922,291.0,nM,CC(C)(C)C(=O)OCOP(=O)(COCCn1cnc2c(N)ncnc21)OCOC(=O)C(C)(C)C,6.54
819,CHEMBL1200383,146.0,nM,CN1[C@@H]2CC[C@H]1C[C@@H](OC(c1ccccc1)c1ccccc1)C2.CS(=O)(=O)O,6.84
820,CHEMBL1237072,28.0,nM,CC[C@H]1OC(=O)[C@H](C)[C@@H](O[C@H]2C[C@@](C)(OC)[C@@H](O)[C@H](C)O2)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@H](N(C)C)[C@H]2O)[C@](C)(O)C[C@@H](C)[C@@H]2N[C@@H](COCCOC)O[C@H]([C@H]2C)[C@]1(C)O,7.55
821,CHEMBL425,100.0,nM,O=C(O)c1cc(/N=N/c2ccc(O)c(C(=O)O)c2)ccc1O,7.0
822,CHEMBL1200493,46.0,nM,CN(C/C=C/c1ccccc1)Cc1cccc2ccccc12.Cl,7.34
823,CHEMBL1200845,305.0,nM,CC1(C)O[C@@H]2C[C@H]3[C@@H]4CCC5=CC(=O)CC[C@]5(C)[C@@]4(F)[C@@H](O)C[C@]3(C)[C@]2(C(=O)CCl)O1,6.52
824,CHEMBL652,181.0,nM,O=C(NCC1CCCCN1)c1cc(OCC(F)(F)F)ccc1OCC(F)(F)F,6.74
825,CHEMBL1628502,6.0,nM,CC(OC(=O)NCC1(CC(=O)O)CCCCC1)OC(=O)C(C)C,8.22
826,CHEMBL862,373.0,nM,N=C(N)NC(=O)Cc1c(Cl)cccc1Cl,6.43
827,CHEMBL3989406,1.0,nM,C[C@H](N[C@@H](CCc1ccccc1)C(=O)O)C(=O)N1CCC[C@H]1C(=O)O.O.O,9.0
828,CHEMBL1525,115.0,nM,CC1(C)C(C=C(Cl)Cl)C1C(=O)OCc1cccc(Oc2ccccc2)c1,6.94
829,CHEMBL2367706,24.0,nM,O=S(=O)(OC[C@H]1O[C@@H](O[C@]2(COS(=O)(=O)O[Al](O)O)O[C@H](OS(=O)(=O)O[Al](O)O)[C@@H](OS(=O)(=O)O[Al](O)O)[C@@H]2OS(=O)(=O)O[Al](O)O)[C@H](OS(=O)(=O)O[Al](O)O)[C@@H](OS(=O)(=O)O[Al](O)O)[C@@H]1OS(=O)(=O)O[Al](O)O)O[Al](O)O.O[Al](O)O.O[Al](O)O.O[Al](O)O.O[Al](O)O.O[Al](O)O.O[Al](O)O.O[Al](O)O.O[Al](O)O,7.62
830,CHEMBL1201148,8.0,nM,C[C@H]1C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@H]3C(=O)C[C@]2(C)[C@@]1(O)C(=O)CO,8.1
831,CHEMBL1200507,51.0,nM,CC(=O)N(CC(O)CN(C(C)=O)c1c(I)c(C(=O)NCC(O)CO)c(I)c(C(=O)NCC(O)CO)c1I)c1c(I)c(C(=O)NCC(O)CO)c(I)c(C(=O)NCC(O)CO)c1I,7.29
832,CHEMBL1200374,87.0,nM,C=C1C[C@@H]2[C@H](CC[C@]3(C)C(=O)CC[C@@H]23)[C@@]2(C)C=CC(=O)C=C12,7.06
833,CHEMBL2218885,15.0,nM,C=Cc1c(C)c2cc3nc(cc4[nH]c(cc5nc(cc1[nH]2)C(C)=C5CCC(=O)O)c(CCC(=O)OC)c4C)C1(C)C3=CC=C(C(=O)OC)C1C(=O)OC.C=Cc1c(C)c2cc3nc(cc4[nH]c(cc5nc(cc1[nH]2)C(C)=C5CCC(=O)OC)c(CCC(=O)O)c4C)C1(C)C3=CC=C(C(=O)OC)C1C(=O)OC,7.82
834,CHEMBL1201780,13.0,nM,NC(=O)N[C@@H](CCC(=O)O)C(=O)O,7.89
835,CHEMBL2103867,6.0,nM,CC(C)C[C@H](NC(=O)[C@@H]1CSSC[C@@H]2NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CCC(=O)O)NC(=O)[C@@H](NC(=O)[C@H](CCC(=O)O)NC(=O)[C@H](CC(=O)O)NC(=O)[C@@H](N)CC(N)=O)CSSC[C@H](NC(=O)[C@H](C)NC(=O)[C@H](C(C)C)NC(=O)[C@H](CC(N)=O)NC(=O)[C@H](C(C)C)NC2=O)C(=O)N[C@@H]([C@@H](C)O)C(=O)NCC(=O)N1)C(=O)O,8.22
836,CHEMBL4297517,8.0,nM,CC(C)n1c(=O)cc(N[C@@H](C)c2ccccc2)[nH]c1=O,8.1
837,CHEMBL2107825,59.0,nM,CC(C)OC(=O)[C@H](C)N[P@](=O)(CO[C@H](C)Cn1cnc2c(N)ncnc21)Oc1ccccc1,7.23
838,CHEMBL2218908,97.0,nM,CC(C)CCCCC(=O)N[C@@H](CCN)C(=O)N[C@@H](CN[C@@H](CCN)C(=O)N[C@H]1CCNC(=O)[C@H]([C@@H](C)O)NC(=O)[C@H](CCN)NC(=O)[C@H](CCN)NC(=O)[C@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)[C@H](CCN)NC1=O)[C@@H](C)O.CCC(C)CCCCC(=O)N[C@@H](CCN)C(=O)N[C@@H](CN[C@@H](CCN)C(=O)N[C@H]1CCNC(=O)[C@H]([C@@H](C)O)NC(=O)[C@H](CCN)NC(=O)[C@H](CCN)NC(=O)[C@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)[C@H](CCN)NC1=O)[C@@H](C)O.O=S(=O)(O)O.O=S(=O)(O)O,7.01
839,CHEMBL1201766,2.0,nM,CC(C)c1cccc(C(C)C)c1OCOP(=O)(O)O,8.7
840,CHEMBL1200523,41.0,nM,Cc1nnc(SCC2=C(C(=O)[O-])N3C(=O)[C@@H](NC(=O)Cn4cnnn4)[C@H]3SC2)s1.[Na+],7.39
841,CHEMBL439849,80.0,nM,N#Cc1ccc2[nH]cc(CCCCN3CCN(c4ccc5oc(C(N)=O)cc5c4)CC3)c2c1,7.1
842,CHEMBL2040682,38.0,nM,CC(C)C(=O)OCC(=O)[C@@]12O[C@H](C3CCCCC3)O[C@@H]1C[C@H]1[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@H]3[C@@H](O)C[C@@]12C,7.42
843,CHEMBL1201039,48.0,nM,NS(=O)(=O)c1cc2c(cc1Cl)N=C(CSCc1ccccc1)NS2(=O)=O,7.32
844,CHEMBL937,98.0,nM,CCN(CC)C(=O)N1CCN(C)CC1.O=C(O)CC(O)(CC(=O)O)C(=O)O,7.01
845,CHEMBL1200399,48.0,nM,Cl.O=C1CC2(CCCC2)CC(=O)N1CCCCN1CCN(c2ncccn2)CC1,7.32
846,CHEMBL821,62.0,nM,N=C(N)N,7.21
847,CHEMBL227529,14.0,nM,Cn1c(=O)cc(N2CCC[C@@H](N)C2)n(Cc2ccccc2C#N)c1=O.O=C(O)c1ccccc1,7.85
848,CHEMBL1200806,39.0,nM,COc1ccc2cc([C@H](C)C(=O)[O-])ccc2c1.[Na+],7.41
849,CHEMBL1200724,62.0,nM,CN[C@@H](C)[C@@H](O)c1ccccc1.Cl,7.21
850,CHEMBL1200890,74.0,nM,COc1ccc2c3c1O[C@H]1C(=O)CC[C@@]4(O)[C@@H](C2)N(C)CC[C@]314.Cl,7.13
851,CHEMBL609,60.0,nM,NCCNCCNCCN,7.22
852,CHEMBL459265,23.0,nM,CN(C)c1ccc(C(=C2C=CC(=[N+](C)C)C=C2)c2ccc(N(C)C)cc2)cc1,7.64
853,CHEMBL408513,247.0,nM,O=C(/C=C/c1cccc(S(=O)(=O)Nc2ccccc2)c1)NO,6.61
854,CHEMBL1378,10.0,nM,CCSc1ccc2c(c1)N(CCCN1CCN(C)CC1)c1ccccc1S2,8.0
855,CHEMBL3936761,234.0,nM,C=CC(=O)N1CCC([C@@H]2CCNc3c(C(N)=O)c(-c4ccc(Oc5ccccc5)cc4)nn32)CC1,6.63
856,CHEMBL3137318,16.0,nM,Cc1ccc(S(=O)(=O)O)cc1.Cn1ncnc1[C@H]1c2n[nH]c(=O)c3cc(F)cc(c23)N[C@@H]1c1ccc(F)cc1,7.8
857,CHEMBL3545123,82.0,nM,COC(=O)N[C@H](C(=O)N1CCC[C@H]1c1nc2cc([C@H]3CC[C@H](c4cc5nc([C@@H]6CCCN6C(=O)[C@@H](NC(=O)OC)[C@@H](C)OC)[nH]c5cc4F)N3c3cc(F)c(N4CCC(c5ccc(F)cc5)CC4)c(F)c3)c(F)cc2[nH]1)[C@@H](C)OC,7.09
858,CHEMBL1255800,188.0,nM,CCc1c(Cl)c(O)c(Cl)c(O)c1C(=O)O[C@H]1[C@H](O)[C@H](OC)[C@H](OC/C2=C\C=C\C[C@H](O)/C(C)=C/[C@H](CC)[C@@H](O[C@@H]3OC(C)(C)[C@@H](OC(=O)C(C)C)[C@H](O)[C@@H]3O)/C(C)=C/C(C)=C/C[C@@H]([C@@H](C)O)OC2=O)O[C@@H]1C,6.73
859,CHEMBL4299851,1.0,nM,O=C(O)CC[C@H](NC(=O)N[C@@H](CCCCNC(=O)c1ccc(F)nc1)C(=O)O)C(=O)O,9.0
860,CHEMBL1196,301.0,nM,CCCOc1ccc(C(=O)OCCN(CC)CC)cc1N,6.52
861,CHEMBL1737,62.0,nM,CCCc1nn(C)c2c(=O)[nH]c(-c3cc(S(=O)(=O)N4CCN(C)CC4)ccc3OCC)nc12.O=C(O)CC(O)(CC(=O)O)C(=O)O,7.21
862,CHEMBL529437,21.0,nM,COC(=O)[C@H]1[C@@H](OC(=O)c2ccccc2)C[C@@H]2CC[C@H]1N2C.Cl,7.68
863,CHEMBL1200522,41.0,nM,COc1ccc(C(=O)CC(=O)c2ccc(C(C)(C)C)cc2)cc1,7.39
864,CHEMBL1200973,114.0,nM,C[C@]12CC[C@@H]3c4ccc(O)cc4CC[C@H]3[C@@H]1CC[C@@H]2OC(=O)CCC1CCCC1,6.94
865,CHEMBL271227,39.0,nM,CC(=O)O[C@H]1CC[C@@]2(C)C(=CC[C@@H]3[C@@H]2CC[C@]2(C)C(c4cccnc4)=CC[C@@H]32)C1,7.41
866,CHEMBL3545367,47.0,nM,Cc1ncc(OC[C@@]2(c3cccc(F)c3)C[C@H]2C(=O)Nc2ccc(F)cn2)c(C)n1,7.33
867,CHEMBL697,54.0,nM,CN1C(=O)CC(C)(c2ccccc2)C1=O,7.27
868,CHEMBL3701238,26.0,nM,C=CC(=O)N1CC[C@H](n2nc(C#Cc3cc(OC)cc(OC)c3)c3c(N)ncnc32)C1,7.59
869,CHEMBL1200986,13.0,nM,CCCCCCCCCC(=O)OC1(c2ccc(Cl)cc2)CCN(CCCC(=O)c2ccc(F)cc2)CC1,7.89
870,CHEMBL1134,60.0,nM,C[N+](C)(C)CCCCCCCCCC[N+](C)(C)C.[Br-].[Br-],7.22
871,CHEMBL1201155,105.0,nM,CN1CCN(C2=Nc3ccccc3Oc3ccc(Cl)cc32)CC1.O=C(O)CCC(=O)O,6.98
872,CHEMBL1863513,78.0,nM,C/C=C(/C)C(=O)O[C@H]1C(C)=C[C@]23C(=O)[C@@H](C=C(CO)[C@@H](O)[C@]12O)[C@H]1[C@@H](C[C@H]3C)C1(C)C,7.11
873,CHEMBL1200896,23.0,nM,CCCCC[C@H](O)/C=C/[C@@H]1[C@@H](C/C=C\CCCC(=O)O)[C@@H](O)C[C@H]1O.NC(CO)(CO)CO,7.64
874,CHEMBL1597,95.0,nM,OCC(S)CS,7.02
875,CHEMBL1761,41.0,nM,Cl.OC(CCN1CCCC1)(c1ccccc1)C1CCCCC1,7.39
876,CHEMBL2028850,40.0,nM,N=C(N)NCCC[C@@H](N)C(=O)N[C@@H](CCCNC(=N)N)C(=O)N1CCC[C@H]1C(=O)N1C[C@H](O)C[C@H]1C(=O)NCC(=O)N[C@@H](Cc1cccs1)C(=O)N[C@@H](CO)C(=O)N1Cc2ccccc2C[C@@H]1C(=O)N1[C@H](C(=O)N[C@@H](CCCNC(=N)N)C(=O)O)C[C@@H]2CCCC[C@@H]21,7.4
877,CHEMBL2103877,13.0,nM,C=C1CCN([C@H](C)[C@](O)(Cn2cncn2)c2ccc(F)cc2F)CC1,7.89
878,CHEMBL984,30.0,nM,COc1cc2c(cc1OC)[C@@H](Cc1cc(OC)c(OC)c(OC)c1)[N+](C)(CCCOC(=O)CC/C=C/CCC(=O)OCCC[N+]1(C)CCc3cc(OC)c(OC)cc3[C@H]1Cc1cc(OC)c(OC)c(OC)c1)CC2.[Cl-].[Cl-],7.52
879,CHEMBL1951095,58.0,nM,CN(C)[C@@H]1C(O)=C(C(N)=O)C(=O)[C@@]2(O)C(O)=C3C(=O)c4c(O)c(NC(=O)CN5CCCC5)cc(F)c4C[C@H]3C[C@@H]12,7.24
880,CHEMBL1200569,11.0,nM,Cn1c(=O)c2c(ncn2C)n(C)c1=O.O=C(O)CC(O)(CC(=O)O)C(=O)O,7.96
881,CHEMBL3989829,1.0,nM,CCN[C@@H]1C[C@H](N)[C@@H](O[C@H]2OC(CN)=CC[C@H]2N)[C@H](O)[C@H]1O[C@H]1OC[C@](C)(O)[C@H](NC)[C@H]1O.CCN[C@@H]1C[C@H](N)[C@@H](O[C@H]2OC(CN)=CC[C@H]2N)[C@H](O)[C@H]1O[C@H]1OC[C@](C)(O)[C@H](NC)[C@H]1O.O=S(=O)(O)O.O=S(=O)(O)O.O=S(=O)(O)O.O=S(=O)(O)O.O=S(=O)(O)O,9.0
882,CHEMBL1200354,2.0,nM,CCCCC(CC)CCC(CC(C)C)OS(=O)(=O)[O-].[Na+],8.7
883,CHEMBL895,387.0,nM,Oc1ccc2c3c1O[C@H]1[C@@H](O)CC[C@@]4(O)[C@@H](C2)N(CC2CCC2)CC[C@]314,6.41
884,CHEMBL2105395,20.0,nM,OCCOc1ccc(/C(=C(/CCCl)c2ccccc2)c2ccccc2)cc1,7.7
885,CHEMBL3989944,6.0,nM,COC(=O)/C=C/C(=O)OCCN1C(=O)CCC1=O,8.22
886,CHEMBL1316,96.0,nM,CC(C(=O)O)c1ccc2c(c1)[nH]c1ccc(Cl)cc12,7.02
887,CHEMBL1201195,488.0,nM,CO[C@@]1(NC(=O)CSCC#N)C(=O)N2C(C(=O)O)=C(CSc3nnnn3C)CS[C@@H]21,6.31
888,CHEMBL1201048,1.0,nM,CCC(=O)O[C@H]1CC[C@H]2[C@@H]3CC[C@H]4CC(=O)[C@H](C)C[C@]4(C)[C@H]3CC[C@]12C,9.0
889,CHEMBL4301898,9.0,nM,CCOc1ccc(Nc2ccc(/C(=C3/C=C/C(=[N+](/CC)Cc4cccc(S(=O)(=O)[O-])c4)C=C3C)c3ccc(N(CC)Cc4cccc(S(=O)(=O)O)c4)cc3C)cc2)cc1,8.05
890,CHEMBL3301594,3.0,nM,COc1cnc(-n2cnc(C)n2)c2c1c(C(=O)C(=O)N1CCN(C(=O)c3ccccc3)CC1)cn2COP(=O)(O)O,8.52
891,CHEMBL3188993,12.0,nM,O=C(O)/C=C/C(=O)O.OCCOCCN1CCN(C2=Nc3ccccc3Sc3ccccc32)CC1.OCCOCCN1CCN(C2=Nc3ccccc3Sc3ccccc32)CC1,7.92
892,CHEMBL1200623,467.0,nM,CC[C@]1(O)CC[C@H]2[C@@H]3CCC4=CCCC[C@@H]4[C@H]3CC[C@@]21C,6.33
893,CHEMBL2103795,4.0,nM,CCOc1nc2cccc(C(=O)OCc3oc(=O)oc3C)c2n1Cc1ccc(-c2ccccc2-c2noc(=O)[n-]2)cc1.[K+],8.4
894,CHEMBL1716,68.0,nM,CN1CCC(=C2c3ccccc3C=Cc3ccccc32)CC1.Cl,7.17
895,CHEMBL1682,23.0,nM,OC[C@@H](O)[C@@H](O)[C@H](O)[C@@H](O)CO,7.64
896,CHEMBL796,106.0,nM,COC(=O)C(c1ccccc1)C1CCCCN1,6.97
897,CHEMBL1201776,26.0,nM,CC[C@@H](c1cccc(O)c1)[C@@H](C)CN(C)C,7.59
898,CHEMBL1185,162.0,nM,CN(C)CCc1c[nH]c2ccc(C[C@H]3COC(=O)N3)cc12,6.79
899,CHEMBL33986,110.0,nM,Oc1ccc2c(c1)[C@@]13CCCC[C@@]1(O)[C@@H](C2)N(CC1CCC1)CC3,6.96
900,CHEMBL3184906,1.0,nM,CC=CC1=C(C(=O)O)N2C(=O)[C@@H](NC(=O)[C@H](N)c3ccc(O)cc3)[C@H]2SC1.O,9.0
901,CHEMBL1773,140.0,nM,CCCCCOC(=O)Nc1nc(=O)n([C@@H]2O[C@H](C)[C@@H](O)[C@H]2O)cc1F,6.85
902,CHEMBL1200588,48.0,nM,CCC[C@@H]1C[C@@H](C(=O)N[C@@H]([C@H]2O[C@H](SC)[C@H](O)[C@@H](O)[C@H]2O)[C@H](C)Cl)N(C)C1.Cl,7.32
903,CHEMBL1200388,10.0,nM,Cc1onc(-c2ccccc2Cl)c1C(=O)N[C@@H]1C(=O)N2[C@@H]1SC(C)(C)[C@@H]2C(=O)[O-].O.[Na+],8.0
904,CHEMBL3402762,362.0,nM,CN1CCC(COc2cnc(-c3cccc(Cn4nc(-c5cccc(C#N)c5)ccc4=O)c3)nc2)CC1,6.44
905,CHEMBL1788132,34.0,nM,CC(Oc1c(Cl)cccc1Cl)C1=NCCN1.Cl,7.47
906,CHEMBL1200430,11.0,nM,CC(=O)Oc1ccc2c(c1)CC[C@@H]1[C@@H]2CC[C@]2(C)[C@@H](O)CC[C@@H]12,7.96
907,CHEMBL535650,77.0,nM,Cl.OC(c1cc(C(F)(F)F)nc2c(C(F)(F)F)cccc12)C1CCCCN1,7.11
908,CHEMBL1201794,18.0,nM,Cc1cc2nc3c(=O)[nH]c(=O)nc-3n(C[C@H](O)[C@H](O)[C@H](O)COP(=O)(O)O)c2cc1C,7.74
909,CHEMBL406,479.0,nM,CC1Cc2ccccc2N1NC(=O)c1ccc(Cl)c(S(N)(=O)=O)c1,6.32
910,CHEMBL1201198,10.0,nM,Cc1cccn2c(=O)c(-c3nnn[nH]3)cnc12,8.0
911,CHEMBL690,63.0,nM,CC[C@H](C)C(=O)O[C@H]1C[C@H](O)C=C2C=C[C@H](C)[C@H](CC[C@@H](O)C[C@@H](O)CC(=O)[O-])[C@H]21.[Na+],7.2
912,CHEMBL1511,75.0,nM,CCCCC(=O)O[C@H]1CC[C@H]2[C@@H]3CCc4cc(O)ccc4[C@H]3CC[C@]12C,7.12
913,CHEMBL1200656,388.0,nM,C[C@@H]1C/C=C/C=C/C=C/C=C/[C@H](O[C@@H]2O[C@H](C)[C@@H](O)[C@H](N)[C@@H]2O)C[C@@H]2O[C@](O)(C[C@@H](O)C[C@H]3O[C@@H]3/C=C/C(=O)O1)C[C@H](O)[C@H]2C(=O)O,6.41
914,CHEMBL3989871,3.0,nM,Cc1ccc(NC(=O)[C@H]2CCCN(C(=O)c3c(C)cccc3F)[C@H]2c2ccc(NC3CCCC3)cc2)cc1C(F)(F)F,8.52
915,CHEMBL1055,424.0,nM,NS(=O)(=O)c1cc(C2(O)NC(=O)c3ccccc32)ccc1Cl,6.37
916,CHEMBL1189679,77.0,nM,O=C1c2cccc3c2[C@H](CCC3)CN1[C@@H]1CN2CCC1CC2,7.11
917,CHEMBL1685,22.0,nM,C[C@@]12CCCCC[C@@H](Cc3ccc(O)cc31)[C@@H]2N,7.66
918,CHEMBL2106483,5.0,nM,CCOc1ccccc1OCC1CNCCO1.Cl,8.3
919,CHEMBL1346,121.0,nM,NC(=O)C(c1ccccc1)(c1ccccc1)[C@@H]1CCN(CCc2ccc3c(c2)CCO3)C1,6.92
920,CHEMBL1201232,42.0,nM,CC(C)[N+](C)(CCC(C(N)=O)(c1ccccc1)c1ccccc1)C(C)C,7.38
921,CHEMBL1201152,7.0,nM,C=C1CC[C@@]2(O)[C@H]3Cc4ccc(O)c5c4[C@@]2(CCN3CC2CC2)[C@H]1O5.Cl,8.15
922,CHEMBL1104,36.0,nM,CC[N+](C)(C)c1cccc(O)c1,7.44
923,CHEMBL1200668,48.0,nM,[Ca+2].[Cl-].[Cl-],7.32
924,CHEMBL1027,153.0,nM,Cc1ccsc1C(=CCCN1CCC[C@@H](C(=O)O)C1)c1sccc1C,6.82
925,CHEMBL1628234,17.0,nM,CN(C)CCC=C1c2ccccc2COc2ccccc21.Cl,7.77
926,CHEMBL1200491,18.0,nM,Cl.NC1=NCC2c3ccccc3Cc3ccccc3N12,7.74
927,CHEMBL1796997,3.0,nM,[He],8.52
928,CHEMBL787,398.0,nM,CC(C)(O)c1ccccc1CC[C@@H](SCC1(CC(=O)O)CC1)c1cccc(/C=C/c2ccc3ccc(Cl)cc3n2)c1,6.4
929,CHEMBL1616,49.0,nM,CN1CCc2cccc3c2[C@H]1Cc1ccc(O)c(O)c1-3.Cl,7.31
930,CHEMBL206253,112.0,nM,Cc1ccccc1-c1cc(N2CCN(C)CC2)ncc1N(C)C(=O)C(C)(C)c1cc(C(F)(F)F)cc(C(F)(F)F)c1,6.95
931,CHEMBL1200681,224.0,nM,CC(C)(O)c1ccccc1CC[C@@H](SCC1(CC(=O)[O-])CC1)c1cccc(/C=C/c2ccc3ccc(Cl)cc3n2)c1.[Na+],6.65
932,CHEMBL1201335,24.0,nM,C[N+]1(C)CCC(OC(=O)C(O)(c2ccccc2)C2CCCC2)C1,7.62
933,CHEMBL2107387,48.0,nM,Br.Cc1ccc(Sc2ccccc2N2CCNCC2)c(C)c1,7.32
934,CHEMBL3989571,4.0,nM,CN[C@@H]1[C@H](O)[C@H](NC)[C@H]2O[C@@]3(O)C(=O)C[C@@H](C)O[C@H]3O[C@@H]2[C@H]1O.Cl.Cl.O.O.O.O.O,8.4
935,CHEMBL1201304,42.0,nM,CC1(C)C(/C=C/C=C/C=C/C=C2\N(CCCCS(=O)(=O)O)c3ccc4ccccc4c3C2(C)C)=[N+](CCCCS(=O)(=O)[O-])c2ccc3ccccc3c21,7.38
936,CHEMBL1732,357.0,nM,CN1C[C@H](C(=O)N[C@]2(C)O[C@@]3(O)[C@@H]4CCCN4C(=O)[C@H](Cc4ccccc4)N3C2=O)C[C@@H]2c3cccc4[nH]cc(c34)C[C@H]21,6.45
