ChEMBL ID,Molecular Weight,IC50,Standard Units,#RO5 Violations,AlogP,Smiles,pIC50
CHEMBL453413,650.72,4.0,nM,1.0,2.93,COC[C@H]1CCCN1C(=O)c1cc(OC)cc(C(=O)N[C@@H](Cc2cc(F)cc(F)c2)[C@H](O)[C@@H]2NCCN(Cc3ccccc3)C2=O)c1,8.4
CHEMBL270153,515.65,130.0,nM,1.0,4.38,CCCN(CCC)C(=O)c1cc(C)cc(C(=O)N[C@@H](Cc2cc(F)cc(F)c2)[C@H](O)[C@H]2CCCCN2)c1,6.89
CHEMBL510737,592.73,345.0,nM,1.0,4.72,CCCN(CCC)C(=O)c1cc(C)cc(C(=O)N[C@@H](Cc2cc(F)cc(F)c2)[C@H](O)[C@H]2CN(c3ccccc3)CCN2)c1,6.46
CHEMBL3394224,451.43,0.3,nM,0.0,2.95,NC1=N[C@@]2(CO1)c1cc(-c3cccnc3F)ccc1Oc1c2cc(N2CCOCC2)nc1F,9.52
CHEMBL563604,547.62,75.0,nM,1.0,2.86,COc1cccc(CNC[C@@H](O)[C@H](Cc2cc(F)cc(F)c2)NC(=O)c2cccc(N(C)S(C)(=O)=O)c2)c1,7.12
CHEMBL539972,714.85,534.0,nM,2.0,6.67,CCCN(CCC)C(=O)c1cc(C(=O)N[C@@H](Cc2cc(F)cc(F)c2)[C@H](O)CNCc2cccc(OC)c2)cc(/C(C)=N\OCc2ccccc2)c1,6.27
CHEMBL572771,663.74,10000.0,nM,1.0,3.44,COC[C@@H](C[C@H](O)[C@H](COc1cc(F)cc(F)c1)NC(=O)c1cc(C(=O)N[C@H](C)c2ccccc2)cc(N(C)S(C)(=O)=O)c1)OC,5.0
CHEMBL412768,1651.83,200.0,nM,,,CC[C@H](C)[C@H](NC(=O)[C@H](CCC(=O)O)NC(=O)[C@H](CCC(=O)O)NC(=O)[C@@H](NC(=O)[C@@H](N)CCCCN)[C@@H](C)O)C(=O)N[C@@H](CO)C(=O)N[C@@H](CCC(=O)O)C(=O)N[C@H](C(=O)N[C@@H](CC(N)=O)C(=O)N[C@@H](CC(C)C)[C@@H](O)CC(=O)N[C@H](C(=O)N[C@@H](C)C(=O)N[C@@H](CCC(=O)O)C(=O)N[C@@H](Cc1ccccc1)C(=O)O)C(C)C)C(C)C,6.7
CHEMBL3344157,731.81,100000.0,nM,2.0,1.78,CC(C)C[C@H](NC(=O)[C@H](C)NC(=O)[C@H](CCCNC(=N)N)NC(=O)OCc1ccccc1)[C@@H](O)CC(=O)NC1CCCCC1.O=C(O)C(F)(F)F,4.0
CHEMBL1916002,557.68,25.0,nM,1.0,3.12,CCCC[C@H]1CCN([C@@H](CCc2ccccc2)C(=O)N[C@@H](Cc2cc(F)cc(F)c2)[C@H](O)[C@H]2C[C@@H](O)CN2)C1=O,7.6
CHEMBL1915985,660.81,9.5,nM,1.0,4.22,CC(=O)N[C@]1(CC(C)C)CCN([C@@H](CCc2ccccc2)C(=O)N[C@@H](Cc2cc(F)cc(F)c2)[C@H](O)[C@H]2Cc3ccccc3CN2)C1=O,8.02
CHEMBL451867,719.99,2392.0,nM,1.0,4.94,CCCN(CCC)C(=O)c1cc(C(=O)N[C@@H](Cc2ccccc2)[C@H](O)CNCCC2CCN(Cc3ccccc3)CC2)cc(N(C)S(C)(=O)=O)c1,5.62
CHEMBL456748,632.85,,,2.0,5.77,C[C@@H](NC(=O)c1cccc(C(=O)N[C@@H](Cc2ccccc2)[C@H](O)CNCCC2CCN(Cc3ccccc3)CC2)c1)c1ccccc1,
CHEMBL501509,771.96,1000.0,nM,1.0,4.83,C[C@@H](NC(=O)c1cc(C(=O)N[C@@H](Cc2ccccc2)C(O)C(=O)NCCC2CCN(Cc3ccccc3)CC2)cc(N(C)S(C)(=O)=O)c1)c1ccc(F)cc1,6.0
CHEMBL380257,527.62,1000.0,nM,1.0,3.05,C[C@@H](NC(=O)c1cc(C(=O)N[C@H](CO)Cc2ccccc2)cc(N(C)S(C)(=O)=O)c1)c1ccc(F)cc1,6.0
CHEMBL577905,295.34,3100.0,nM,0.0,1.73,COc1ccc(C2(c3ccccc3)N=C(N)N(C)C2=O)cc1,5.51
CHEMBL584109,381.52,280.0,nM,0.0,3.46,CCc1cc(C2(C34CC5CC(CC(C5)C3)C4)N=C(N)N(C)C2=O)ccc1OC,6.55
CHEMBL3961031,381.44,9.1,nM,0.0,3.53,C=C1C[C@@](C)(c2cc(NC(=O)c3ccc(C#N)cn3)ccc2F)N=C(N)S1,8.04
CHEMBL3914734,419.53,3820.0,nM,0.0,2.94,C[C@H]1C[C@H]2CSC(N)=N[C@@]2(c2nc(NC(=O)c3cc(C4CC4)on3)cs2)CO1,5.42
CHEMBL3900666,420.56,1830.0,nM,0.0,2.85,CC(C)n1cnc(C(=O)Nc2csc(C34CO[C@@H](C)C[C@H]3CSC(N)=N4)n2)c1,5.74
CHEMBL3896382,377.5,348.0,nM,0.0,2.07,C[C@H]1C[C@H]2CSC(N)=N[C@@]2(c2nc(NC(=O)C3(C#N)CC3)cs2)CO1,6.46
CHEMBL3968517,508.9,0.4,nM,1.0,3.4,CC#CCOc1cnc(C(=O)Nc2ccc3c(c2)C2(CCOC(N)=N2)c2cc(Cl)nc(F)c2O3)cn1,9.4
CHEMBL3976955,481.51,40.5,nM,0.0,3.69,COc1cc(F)c2c(c1)C1(CCSC(N)=N1)c1cc(NC(=O)c3cnc(OC)cn3)ccc1O2,7.39
CHEMBL521845,524.68,5200.0,nM,2.0,7.1,Cc1ccccc1-c1cccc(CN2CCC3(CC2)C(NC2CCCCC2)=NC(=O)N3c2cccc(F)c2)c1,5.28
CHEMBL3917824,385.4,1000.0,nM,0.0,3.27,C[C@@]1(c2cc(NC(=O)c3ncc(C#N)cc3F)ccc2F)C=CSC(N)=N1,6.0
CHEMBL3703303,389.46,9.2,nM,0.0,2.85,CC#Cc1cncc(-c2ccc3c(c2)C2(COC(N)=N2)C2(COC2)C(C)(C)O3)c1,8.04
CHEMBL3703310,413.42,990.0,nM,0.0,3.56,NC1=NC2(CO1)c1cc(-c3cncc(C(F)F)c3)ccc1OC1(CCC1)C21COC1,6.0
CHEMBL3703312,388.43,2300.0,nM,0.0,2.49,N#Cc1cncc(-c2ccc3c(c2)C2(COC(N)=N2)C2(COC2)C2(CCC2)O3)c1,5.64
CHEMBL3650771,384.86,140.0,nM,0.0,3.73,CC1(C)Oc2ccc(-c3cccc(Cl)c3)cc2C2(COC(N)=N2)C12COC2,6.85
CHEMBL3650788,385.85,180.0,nM,0.0,3.13,CC1(C)Oc2ccc(-c3cccnc3Cl)cc2C2(COC(N)=N2)C12COC2,6.74
CHEMBL3650801,393.42,400.0,nM,0.0,3.09,CC1(C)Oc2ccc(-c3cc(C#N)ccc3F)cc2C2(COC(N)=N2)C12COC2,6.4
CHEMBL3688812,443.87,25.1,nM,0.0,2.9,COCc1cc(C#N)cnc1C(=O)Nc1ccc(Cl)c([C@@]2(CF)N=C(N)O[C@@H]3C[C@@H]32)c1,7.6
CHEMBL3693224,441.41,29.6,nM,0.0,2.82,NC1=N[C@@](c2cc(NC(=O)c3cnc(C#CC4CC4)cn3)ccc2F)(C(F)F)[C@H]2C[C@H]2O1,7.53
CHEMBL3693248,363.34,23099.0,nM,0.0,2.63,N=C1NC(CF)(c2cc(-c3cncc(F)c3)c(CO)cc2F)C2CC2O1,4.64
CHEMBL1916315,586.77,14200.0,nM,2.0,6.21,C[C@H](CC(=O)[C@@]1([C@H](C)C(=O)O)CO1)[C@H]1CC[C@@]2(C)C3=C(CC[C@]12C)[C@@]1(C)CC[C@@H](OC(=O)CC(=O)O)C(C)(C)[C@@H]1CC3,4.85
CHEMBL3688640,472.83,90.8,nM,0.0,4.09,Cc1cc(OC(F)F)cnc1C(=O)Nc1ccc(Cl)c(C2(C(F)F)N=C(N)O[C@@H]3C[C@@H]32)c1,7.04
CHEMBL3688643,472.83,46.9,nM,0.0,4.09,Cc1cc(OC(F)F)cnc1C(=O)Nc1ccc(Cl)c([C@@]2(C(F)F)N=C(N)O[C@@H]3C[C@@H]32)c1,7.33
CHEMBL3922159,471.65,97.8,nM,1.0,5.27,COC1CCC2(CC1)Cc1ccc(CCC3CC3)cc1[C@]21N=C(N)N([C@@H](C)c2ccccc2)C1=O,7.01
CHEMBL3982798,390.89,3710.0,nM,0.0,4.29,CC(C)C(Nc1ccc(F)c([C@]2(C)COCC(N)=N2)c1)c1ccc(Cl)cn1,5.43
CHEMBL3394216,461.4,0.3,nM,0.0,4.32,NC1=N[C@@]2(CO1)c1cc(-c3cccnc3F)ccc1Oc1c2cc(-c2ccc(F)nc2)nc1F,9.52
CHEMBL3983916,464.93,1.1,nM,0.0,4.16,Cc1onc2c1CC1(CC2)Cc2ccc(-c3cc(F)cc(Cl)c3)cc2C12N=C(N)N(C)C2=O,8.96
CHEMBL3955907,447.93,13.2,nM,0.0,3.41,Cc1onc2c1CC1(CC2)Cc2ccc(-c3cncc(Cl)c3)cc2C12N=C(N)N(C)C2=O,7.88
CHEMBL4113931,413.47,2.4,nM,0.0,3.15,CN1C(=O)[C@]2(N=C1N)c1cc(C#CC3CC3)ccc1C[C@]21CC[C@@H](OC(F)F)CC1,8.62
CHEMBL3354716,455.44,9.0,nM,0.0,4.85,CC(C)(F)COc1cc(F)c2c(c1)[C@]1(COC(N)=N1)c1cc(-c3cccnc3F)ccc1O2,8.05
CHEMBL3354692,426.48,7.0,nM,0.0,3.61,COC(C)(C)C#Cc1ccc2c(c1)[C@]1(COC(N)=N1)c1cc(-c3cncnc3)ccc1O2,8.15
CHEMBL3354701,430.46,7.0,nM,0.0,3.25,CC1(COc2ccc3c(c2)[C@]2(COC(N)=N2)c2cc(-c4cncnc4)ccc2O3)COC1,8.15
CHEMBL3703238,370.38,1520.0,nM,0.0,2.45,COc1ccc(F)c(-c2ccc3c(c2)C2(COC(N)=N2)C2(COC2)CO3)c1,5.82
CHEMBL3954714,466.2,896.0,nM,0.0,4.61,NC1=N[C@](CF)(c2cc(Oc3cc(Br)ccn3)ccc2F)C[C@@H](C(F)(F)F)O1,6.05
CHEMBL3969602,470.76,24.0,nM,0.0,3.6,C[C@@]1(c2cc(NC(=O)c3nn(C(F)F)cc3Cl)cnc2F)C[C@@H](C(F)(F)F)OC(N)=N1,7.62
CHEMBL3931128,448.78,24.0,nM,0.0,4.15,C[C@@]1(c2cc(NC(=O)c3ccc(Cl)cn3)cc(F)c2F)C[C@@H](C(F)(F)F)OC(N)=N1,7.62
CHEMBL3703285,389.46,143.0,nM,0.0,2.85,CC#Cc1cncc(-c2ccc3c(c2)C2(COC(N)=N2)C2(COC2)C(CC)O3)c1,6.84
CHEMBL3703287,380.45,901.0,nM,0.0,2.51,CC(C)CC1Oc2ccc(-c3cncnc3)cc2C2(COC(N)=N2)C12COC2,6.05
CHEMBL3961045,462.38,14.0,nM,0.0,4.4,C[C@@]1(c2cc(Nc3nccc4cc(C#N)cnc34)cc(F)c2F)C[C@@H](C(F)(F)F)OC(N)=N1,7.85
CHEMBL3913544,444.36,45.0,nM,0.0,3.5,COc1ccc(C(=O)Nc2cc(F)c(F)c([C@]3(C)C[C@@H](C(F)(F)F)OC(N)=N3)c2)nc1,7.35
CHEMBL3943009,462.81,13.0,nM,0.0,4.27,Cc1cc(NC(=O)c2ccc(Cl)cn2)cc([C@]2(CF)C[C@@H](C(F)(F)F)OC(N)=N2)c1F,7.89
CHEMBL3956483,498.79,58.0,nM,1.0,5.08,C[C@@]1(c2cc(NC(=O)c3ncc(C(F)F)cc3Cl)cc(F)c2F)C[C@@H](C(F)(F)F)OC(N)=N1,7.24
CHEMBL3933312,475.83,48.0,nM,0.0,3.72,COc1cnc(C(=O)Nc2cc(Cl)c(F)c([C@]3(C)C[C@@H](C(F)(F)F)OC(N)=N3)c2)c(C)n1,7.32
CHEMBL3670302,415.49,19.0,nM,0.0,3.84,COc1cnc(C(=O)Nc2ccc(F)c([C@]3(C)CC(=C(C)C)SC(N)=N3)c2)cn1,7.72
CHEMBL3670324,410.44,250.0,nM,0.0,2.24,C[C@@]1(c2cc(NC(=O)c3cnc(-n4ccnn4)cn3)ccc2F)C=CSC(N)=N1,6.6
CHEMBL3670330,404.88,14.0,nM,0.0,2.97,C=C1C[C@@](C)(c2cc(NC(=O)c3cnc(OC)cn3)cnc2Cl)N=C(N)S1,7.85
CHEMBL3984506,516.58,3.1,nM,1.0,3.74,COc1cnc(C(=O)Nc2ccc3c(c2)C2(CCSC(N)=N2)c2cc(C4=CCCOC4)ncc2O3)cn1,8.51
CHEMBL3893104,555.99,2.6,nM,2.0,5.27,NC1=NC2(CCS1)c1cc(NC(=O)c3ncc(Cl)cc3F)ccc1Oc1c2cc(C2=CCOCC2)nc1F,8.59
CHEMBL3400770,769.9,10000.0,nM,1.0,2.73,CC(C)C[C@H](NC(=O)C[C@H](O)[C@H](Cc1ccccc1)NC(=O)c1cccc(C(=O)N2CCCC2=O)c1)C(=O)N[C@@H](C)C(=O)N(C)[C@H](Cc1ccccc1)C(=O)O,5.0
CHEMBL3400765,876.11,1010.0,nM,2.0,5.89,CCCN(CCC)C(=O)c1cccc(C(=O)N[C@@H](Cc2ccccc2)[C@@H](O)CC(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](C)C(=O)N(C)[C@H](Cc2ccccc2)C(=O)OCc2ccccc2)c1,6.0
CHEMBL3400755,782.94,2610.0,nM,2.0,1.72,COC(=O)[C@H](C)NC(=O)[C@H](CC(C)C)NC(=O)C[C@H](O)[C@H](Cc1ccccc1)NC(=O)[C@H](CCC(N)=O)N(C)C(=O)[C@@H](NC(=O)OCc1ccccc1)C(C)C,5.58
CHEMBL220396,306.37,40000.0,nM,0.0,3.35,COc1cncc(-c2cccc(CNc3cccnc3N)c2)c1,4.4
CHEMBL1923706,381.48,5511.0,nM,1.0,5.76,CC(C)(C)Nc1c(-c2ccc(-c3nc4ccccc4[nH]3)cc2)nc2ccccn12,5.26
CHEMBL3979143,485.83,1.0,nM,0.0,3.41,C#CCOc1cnc(C(=O)Nc2cc(Cl)c(F)c([C@]3(C)C[C@@H](C(F)(F)F)OC(N)=N3)c2)cn1,9.0
CHEMBL3975488,479.53,1.0,nM,1.0,5.58,CC(C)(C)COc1cc(F)c2c(c1)C1(COCCC(N)=N1)c1cc(-c3cccnc3F)ccc1O2,9.0
CHEMBL3900160,488.47,2.0,nM,1.0,5.35,NC1=N[C@@]2(COCC1)c1cc(-c3cccnc3F)ccc1Oc1cnc(-c3ccc(F)c(F)c3)cc12,8.7
CHEMBL3929911,516.78,15.0,nM,2.0,5.17,C[C@@]1(c2cc(NC(=O)c3ncc(C(F)(F)F)cc3Cl)cc(F)c2F)C[C@@H](C(F)(F)F)OC(N)=N1,7.82
CHEMBL3930009,487.76,7.0,nM,0.0,4.34,C[C@@]1(c2cc(NC(=O)c3nn(C(F)F)cc3Cl)cc(F)c2F)C[C@@H](C(F)(F)F)OC(N)=N1,8.15
CHEMBL3963645,460.82,35.0,nM,0.0,4.02,COc1ccc(C(=O)Nc2cc(Cl)c(F)c([C@]3(C)C[C@@H](C(F)(F)F)OC(N)=N3)c2)nc1,7.46
CHEMBL3892657,469.83,34.0,nM,0.0,4.19,Cc1cc(C#N)cnc1C(=O)Nc1cc(Cl)c(F)c([C@]2(C)C[C@@H](C(F)(F)F)OC(N)=N2)c1,7.47
CHEMBL3955707,461.8,13.0,nM,0.0,3.41,COc1cnc(C(=O)Nc2cc(F)c(Cl)c([C@]3(C)C[C@@H](C(F)(F)F)OC(N)=N3)c2)cn1,7.89
CHEMBL3962306,429.48,1949.0,nM,0.0,1.98,CC(=O)N1CCC2(CC1)Oc1ccc(-c3cccc(C#N)c3)cc1C21N=C(N)N(C)C1=O,5.71
CHEMBL3894514,435.92,7.0,nM,0.0,3.77,Cc1noc2c1CC1(CC2)Cc2ccc(-c3cncc(Cl)c3)cc2C12N=C(N)N(C)O2,8.15
CHEMBL3914644,311.43,310.0,nM,0.0,2.59,CSCCCNc1ccc(F)c([C@]2(C)COCC(N)=N2)c1,6.51
CHEMBL3902716,307.37,610.0,nM,0.0,1.75,C[C@@]1(c2cc(N[C@H]3CCC[C@H]3O)ccc2F)COCC(N)=N1,6.21
CHEMBL3951616,448.42,2360.0,nM,0.0,4.66,C[C@@]1(c2cc(Nc3cccc4cc(OCC(F)(F)F)cnc34)ccc2F)COCC(N)=N1,5.63
CHEMBL3656189,415.53,87.1,nM,0.0,2.6,COCCOc1ccc2c(c1)C1(N=C(N)N(C(C)C)C1=O)C1(CCC(OC)CC1)C2,7.06
CHEMBL3910301,397.56,76.3,nM,0.0,4.29,CO[C@H]1CC[C@]2(CC1)Cc1ccc(CC3CCCCC3)cc1C21N=C(N)N(C)O1,7.12
CHEMBL3924654,405.54,403.0,nM,0.0,3.95,CO[C@H]1CC[C@]2(CC1)Cc1ccc(CCc3ccccc3)cc1C21N=C(N)N(C)O1,6.39
CHEMBL3975135,411.59,27.1,nM,0.0,4.17,CO[C@H]1CC[C@]2(CC1)Cc1ccc(CCC(C)C)cc1C21N=C(N)N(C(C)C)C1=O,7.57
CHEMBL3915571,409.57,128.0,nM,0.0,4.24,CO[C@H]1CC[C@]2(CC1)Cc1ccc(C3CCCC3)cc1C21N=C(N)N(C(C)C)C1=O,6.89
CHEMBL3904430,413.47,294.0,nM,0.0,3.15,CN1C(=O)[C@@]2(N=C1N)c1cc(C#CC3CC3)ccc1C[C@]21CC[C@@H](OC(F)F)CC1,6.53
CHEMBL3986229,448.59,250.5,nM,0.0,4.18,CO[C@H]1CC[C@]2(CC1)Cc1ccc(-c3cc(C#N)cs3)cc1C21N=C(N)N(C(C)C)C1=O,6.6
CHEMBL3670922,461.46,1900.0,nM,0.0,4.35,CC1(C)OCC(N)=N[C@](C)(c2cc(N[C@H]3CCc4cc(C#N)cnc43)c(F)cc2F)C1(F)F,5.72
CHEMBL3427251,415.47,8.0,nM,0.0,4.43,Cc1noc(C)c1[C@@H]1C[C@@](C)(c2cc(-c3cncnc3)c(F)cc2F)N=C(N)S1,8.1
CHEMBL3427247,401.44,70.0,nM,0.0,4.26,Cc1noc(C)c1[C@@H]1C[C@@H](c2cc(-c3cncnc3)c(F)cc2F)N=C(N)S1,7.15
CHEMBL3261082,420.4,28.0,nM,0.0,1.33,COc1nc(N2C[C@H]3C(=O)N(C)C(N)=N[C@@]3(c3cc(F)ccc3F)C2)nc(C)c1F,7.55
CHEMBL3797680,431.52,36.0,nM,0.0,1.91,CSc1nc(N2C[C@H]3C(=O)N(C)C(=N)N[C@@]3(c3ccc(C#N)s3)C2)nc(C)c1F,7.44
CHEMBL2425603,562.63,75.0,nM,1.0,3.59,COC[C@@H](Oc1cc(C[C@@H]2C[S@@+]([O-])C[C@H](NCc3cccc(OC(C)C)c3)[C@H]2O)cc(F)c1N)C(F)(F)F,7.12
CHEMBL4062635,378.44,110.0,nM,1.0,5.48,O=C(Nc1ccccc1)c1cccc(-c2cnc(-c3c[nH]c4ccccc34)[nH]2)c1,6.96
CHEMBL4092083,396.43,98.0,nM,1.0,5.62,O=C(Nc1ccc(F)cc1)c1cccc(-c2cnc(-c3c[nH]c4ccccc34)[nH]2)c1,7.01
CHEMBL3670915,443.47,14000.0,nM,0.0,4.21,CC1(C)OCC(N)=N[C@](C)(c2cc(N[C@@H]3CCc4cc(C#N)cnc43)ccc2F)C1(F)F,4.85
CHEMBL3739843,455.52,2.0,nM,0.0,2.37,C[C@@]1(c2cc(NC(=O)c3ccc(C#N)cn3)ccc2F)C[S@]2(=O)=NCCCCN2C(N)=N1,8.7
CHEMBL4464845,464.95,2.0,nM,0.0,3.36,Cc1cc(Cl)cnc1C(=O)Nc1ccc(F)c([C@@]2(C)N=C(N)[C@]3(C)CC[C@H]2S3(=O)=O)c1,8.7
CHEMBL4470897,460.51,1.0,nM,0.0,2.87,C#CCOc1cnc(/C(F)=C/c2ccc(F)c([C@]3(C)CS(=O)(=O)C(C)(C)C(N)=N3)c2)cn1,9.0
CHEMBL4460912,459.86,1.6,nM,0.0,3.77,NC1=N[C@](CF)(c2cc(NC(=O)c3cnc(Cl)cn3)ccc2F)[C@@H]2C[C@]2(C(F)F)S1,8.8
CHEMBL4440268,492.46,8.18,nM,0.0,3.88,C[C@@]1(c2cc(NC(=O)c3nc4ccc(C#N)nc4s3)ccc2F)CO[C@@](C)(C(F)(F)F)C(N)=N1,8.09
CHEMBL3747556,516.6,390.0,nM,2.0,5.7,Cc1ccc2[nH]c(N[C@H]3CN(C(=O)c4ccccc4)C[C@@H]3OC(=O)c3ccc(-c4ccccc4)cc3)nc2c1,6.41
CHEMBL2059613,409.55,6660.0,nM,1.0,6.61,OC(CSc1ccc2ccccc2c1)Cn1c(-c2ccccc2)cc2ccccc21,5.18
CHEMBL403268,658.82,0.4,nM,1.0,4.07,COc1cccc(CNC[C@@H](O)[C@H](Cc2ccccc2)NC(=O)c2cc(C(=O)N[C@H](C)c3ccccc3)cc(N(C)S(C)(=O)=O)c2)c1,9.4
CHEMBL3127074,369.4,530.0,nM,0.0,2.62,C[C@]12CCOC[C@@H]1[C@]1(COC(N)=N1)c1cc(-c3cncc(F)c3)ccc1O2,6.28
CHEMBL3127076,352.39,420.0,nM,0.0,1.87,C[C@]12CCOC[C@@H]1[C@]1(COC(N)=N1)c1cc(-c3cncnc3)ccc1O2,6.38
CHEMBL3127073,385.85,190.0,nM,0.0,3.13,C[C@]12CCOC[C@@H]1[C@]1(COC(N)=N1)c1cc(-c3cncc(Cl)c3)ccc1O2,6.72
CHEMBL6246,302.19,3900.0,nM,0.0,1.31,O=c1oc2c(O)c(O)cc3c(=O)oc4c(O)c(O)cc1c4c23,5.41
CHEMBL218451,541.65,27.0,nM,1.0,3.72,C[C@@H](NC(=O)c1cc(COC(=O)[C@](C)(N)Cc2ccccc2)cc(N(C)S(C)(=O)=O)c1)c1ccc(F)cc1,7.57
CHEMBL4537808,278.4,3400.0,nM,0.0,3.77,C(=N/C1CCN(Cc2ccccc2)CC1)\c1ccccc1,5.47
CHEMBL4591283,370.49,13000.0,nM,0.0,3.47,COc1cc(CNC2CCN(Cc3ccccc3)CC2)cc(OC)c1OC,4.89
CHEMBL4447514,296.41,2000.0,nM,0.0,3.15,Oc1ccccc1CNC1CCN(Cc2ccccc2)CC1,5.7
CHEMBL4442580,325.41,430.0,nM,0.0,3.35,O=[N+]([O-])c1ccc(CNC2CCN(Cc3ccccc3)CC2)cc1,6.37
CHEMBL1348834,314.86,660.0,nM,0.0,4.09,Clc1ccc(CNC2CCN(Cc3ccccc3)CC2)cc1,6.18
CHEMBL4473647,390.38,10.72,nM,0.0,1.57,C[C@@]1(c2cc(NC(=O)c3ccc(C#N)cn3)ccc2F)Cn2cnnc2C(N)=N1,7.97
CHEMBL3127095,338.37,650.0,nM,0.0,1.48,NC1=N[C@@]2(CO1)c1cc(-c3cncnc3)ccc1O[C@H]1CCOC[C@@H]12,6.19
CHEMBL1165458,604.75,15500.0,nM,1.0,3.14,CCOC(=O)CN1C(C)=C(C(=O)NOCc2ccccc2)C(C)C(C(=O)N[C@@H](Cc2ccccc2)[C@H](O)CNC2CC2)=C1C,4.81
CHEMBL1165517,588.75,32800.0,nM,1.0,3.38,CC(C)OC(=O)CN1C=C(C(=O)NC(C)c2ccccc2)C(C)C(C(=O)N[C@@H](Cc2ccccc2)[C@H](O)CNC2CC2)=C1,4.48
CHEMBL604590,343.39,60.0,nM,0.0,2.17,CN1C(=O)C(c2ccncc2)(c2cccc(-c3cccnc3)c2)N=C1N,7.22
CHEMBL448678,671.84,1000.0,nM,1.0,4.98,CCCN(CCC)C(=O)c1cc(C(=O)N[C@@H](Cc2ccccc2)C(O)C(=O)NCCC2CCN(Cc3ccccc3)CC2)cc([N+](=O)[O-])c1,6.0
CHEMBL252190,467.53,1800.0,nM,0.0,4.09,COc1cccc(C(=O)Nc2ccc(-c3ccc(-c4ccccc4)n3CC(=O)NC(=N)N)cc2)c1,5.74
CHEMBL251993,506.39,1200.0,nM,2.0,5.39,N=C(N)NC(=O)Cn1c(-c2ccccc2)ccc1-c1ccc(NC(=O)c2ccc(Cl)cc2Cl)cc1,5.92
CHEMBL399423,332.41,4600.0,nM,0.0,3.14,Cc1cccc(-c2ccc(-c3ccccc3)n2CC(=O)NC(=N)N)c1,5.34
CHEMBL568114,397.44,150.0,nM,0.0,2.66,COc1ccc(C2(c3cccc(-c4cccnc4)c3)N=C(N)N(C)C2=O)cc1C#N,6.82
CHEMBL556143,939.95,522.0,nM,3.0,-0.37,CC(CP(=O)(O)C1CCCCCC[C@H](NC(=O)[C@@H](N)CCC(=O)O)C(=O)N[C@@H](CC(=O)O)C(=O)N1)C(=O)N[C@H](C(=O)N[C@@H](CCC(=O)O)C(=O)N[C@@H](Cc1ccccc1)C(=O)O)C(C)C,6.28
CHEMBL419949,828.02,5600.0,nM,2.0,3.57,CC(=O)N[C@@H](Cc1ccccc1)C(=O)N[C@@H](Cc1ccccc1)[C@@H](O)CC(=O)N[C@@H](CC1CCCCC1)[C@@H](O)CC(=O)N[C@H](C(=O)NCc1ccc(C(=O)O)cc1)C(C)C,5.25
CHEMBL490304,439.64,10000.0,nM,0.0,3.05,CCCCNC(=O)[C@H](C)C[C@H](O)[C@@H]1C[C@H](C)CCCCCCCC(=O)N[C@@H](C)C(=O)N1,5.0
CHEMBL255192,589.78,860.0,nM,1.0,3.54,C[C@H](NC[C@@H](O)[C@H](Cc1ccccc1)NC(=O)c1cc(N2CCCC2)cc(N2CCCC2=O)c1)C(=O)NC1CCCCC1,6.07
CHEMBL402305,571.78,1800.0,nM,1.0,3.78,CCCCCS(=O)(=O)c1cccc(C(=O)N[C@@H](Cc2ccccc2)[C@H](O)CN[C@@H](C)C(=O)NC2CCCCC2)c1,5.74
CHEMBL255977,578.75,1180.0,nM,1.0,3.73,CC(C)Oc1cc(C(=O)N[C@@H](Cc2ccccc2)[C@H](O)CN[C@@H](C)C(=O)NC2CCCCC2)cc(N2CCCC2=O)c1,5.93
CHEMBL3703223,327.15,41300.0,nM,0.0,2.3,NC1=NC2(CO1)c1cc(Br)c(F)cc1OCC21CC1,4.38
CHEMBL3703224,391.43,2310.0,nM,0.0,1.7,COCC#Cc1cncc(-c2ccc3c(c2)C2(COC(N)=N2)C2(COC2)CO3)c1,5.64
CHEMBL3703240,318.37,26000.0,nM,0.0,1.21,COCCCc1ccc2c(c1)C1(COC(N)=N1)C1(COC1)CO2,4.59
CHEMBL3650806,389.46,1550.0,nM,0.0,3.56,CC1(C)Oc2ccc(-c3cccc4cc[nH]c34)cc2C2(COC(N)=N2)C12COC2,5.81
CHEMBL3650807,390.44,850.0,nM,0.0,2.96,CC1(C)Oc2ccc(-c3cccc4[nH]ncc34)cc2C2(COC(N)=N2)C12COC2,6.07
CHEMBL3670904,406.86,70.0,nM,0.0,3.91,C[C@]1(c2cc(NC3CCc4cc(Cl)cnc43)ccc2F)N=C(N)COC[C@@H]1F,7.15
CHEMBL3977074,350.47,3.5,nM,0.0,3.85,[C-]#[N+]c1ccc2c(c1)[C@@]1(N=C(C)C(N)=N1)[C@@]1(C2)C[C@@H](C)[C@H](OC)[C@@H](C)C1,8.46
CHEMBL4110323,442.51,4.5,nM,0.0,2.93,C[C@@H]1C[C@@]2(Cc3ccc(C#N)cc3[C@]23N=C(N)N(CC2CC(F)(F)C2)C3=O)C[C@H](C)[C@H]1O,8.35
