ChEMBL ID,IC50,Unit,Smiles,pIC50
CHEMBL1152,41.0,nM,CC(=O)OCC(=O)[C@@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@H]3[C@@H](O)C[C@@]21C,7.39
CHEMBL1200534,18.0,nM,CCOC(=O)[C@H](CCc1ccccc1)N[C@@H](C)C(=O)N1Cc2cc(OC)c(OC)cc2C[C@H]1C(=O)O.Cl,7.74
CHEMBL525076,235.0,nM,CC[C@H](C)[C@H](NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CO)NC(=O)[C@H](Cc1cnc[nH]1)NC(=O)[C@@H](NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CO)NC(=O)[C@@H](NC(=O)[C@H](Cc1ccc(O)cc1)NC(C)=O)[C@@H](C)O)[C@@H](C)CC)C(=O)N[C@@H](CCC(=O)O)C(=O)N[C@@H](CCC(=O)O)C(=O)N[C@@H](CO)C(=O)N[C@@H](CCC(N)=O)C(=O)N[C@@H](CC(N)=O)C(=O)N[C@@H](CCC(N)=O)C(=O)N[C@@H](CCC(N)=O)C(=O)N[C@@H](CCC(=O)O)C(=O)N[C@@H](CCCCN)C(=O)N[C@@H](CC(N)=O)C(=O)N[C@@H](CCC(=O)O)C(=O)N[C@@H](CCC(N)=O)C(=O)N[C@@H](CCC(=O)O)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CCC(=O)O)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CC(=O)O)C(=O)N[C@@H](CCCCN)C(=O)N[C@@H](Cc1c[nH]c2ccccc12)C(=O)N[C@@H](C)C(=O)N[C@@H](CO)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](Cc1c[nH]c2ccccc12)C(=O)N[C@@H](CC(N)=O)C(=O)N[C@@H](Cc1c[nH]c2ccccc12)C(=O)N[C@@H](Cc1ccccc1)C(N)=O,6.63
CHEMBL1908370,141.0,nM,N#Cc1c(N2C[C@@H]3NCCO[C@H]3C2)c(F)cc2c(=O)c(C(=O)O)cn(C3CC3)c12,6.85
CHEMBL681,149.0,nM,CCOC(=O)c1cncn1[C@H](C)c1ccccc1,6.83
CHEMBL1200574,136.0,nM,[Cl-].[Na+],6.87
CHEMBL928,54.0,nM,O=C1CN(/N=C/c2ccc(-c3ccc([N+](=O)[O-])cc3)o2)C(=O)[N-]1.[Na+],7.27
CHEMBL2104987,11.0,nM,CC[C@H](C)[C@H](NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(=O)O)NC(=O)[C@H](CCCNC(=N)N)NC(=O)[C@H](C)NC(=O)[C@H](C)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(N)=O)NC(=O)[C@H](CC(=O)O)NC(=O)[C@H](CC(C)C)NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@H](CC(N)=O)NC(=O)[C@H](CCSC)NC(=O)[C@H](CCC(=O)O)NC(=O)[C@H](CC(=O)O)NC(=O)[C@H](CO)NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CO)NC(=O)CNC(=O)[C@H](CC(=O)O)NC(=O)CNC(=O)[C@@H](N)Cc1c[nH]cn1)[C@@H](C)O)[C@@H](C)CC)C(=O)N[C@@H](CC(N)=O)C(=O)N[C@@H](Cc1c[nH]c2ccccc12)C(=O)N[C@@H](CC(C)C)C(=O)N[C@H](C(=O)N[C@@H](CCC(N)=O)C(=O)N[C@H](C(=O)N[C@@H](CCCCN)C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@@H](CC(=O)O)C(=O)O)[C@@H](C)O)[C@@H](C)CC)[C@@H](C)O)[C@@H](C)CC,7.96
CHEMBL2221250,41.0,nM,C[C@@H]1NC(=O)[C@@H](N)CNC(=O)[C@H](C2CCNC(=N)N2)NC(=O)/C(=C/NC(N)=O)NC(=O)[C@H](CNC(=O)CC(N)CCCN)NC1=O.N=C1NCCC([C@@H]2NC(=O)/C(=C/NC(N)=O)NC(=O)[C@H](CNC(=O)CC(N)CCCN)NC(=O)[C@H](CO)NC(=O)[C@@H](N)CNC2=O)N1,7.39
CHEMBL1200866,17.0,nM,FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)Br,7.77
CHEMBL849,551.0,nM,Oc1cc(Cl)ccc1Oc1ccc(Cl)cc1Cl,6.26
CHEMBL548,260.0,nM,CCCCC[C@H](O)/C=C/[C@H]1[C@H](O)CC(=O)[C@@H]1C/C=C\CCCC(=O)O,6.59
CHEMBL1650,306.0,nM,CC(=O)OCC(=O)[C@@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3C(=O)C[C@@]21C,6.51
CHEMBL507674,231.0,nM,CCN1CCN(C(=O)N[C@@H](C(=O)N[C@@H]2C(=O)N3C(C(=O)O)=C(CSc4nnnn4C)CS[C@H]23)c2ccc(O)cc2)C(=O)C1=O,6.64
CHEMBL1163,817.0,nM,COC(=O)N[C@H](C(=O)N[C@@H](Cc1ccccc1)[C@@H](O)CN(Cc1ccc(-c2ccccn2)cc1)NC(=O)[C@@H](NC(=O)OC)C(C)(C)C)C(C)(C)C,6.09
CHEMBL1200561,116.0,nM,COc1cc2nc(N3CCN(C(=O)C4COc5ccccc5O4)CC3)nc(N)c2cc1OC.CS(=O)(=O)O,6.94
CHEMBL2106615,42.0,nM,CC(=O)O.Cc1c(-c2ccc(O)cc2)n(Cc2ccc(OCCN3CCCCCC3)cc2)c2ccc(O)cc12,7.38
CHEMBL440,10.0,nM,C=CCC1(C(C)CCC)C(=O)NC(=S)NC1=O,8.0
CHEMBL1024,812.0,nM,O=P1(NCCCl)OCCCN1CCCl,6.09
CHEMBL3544908,4.0,nM,CN1CCC(=C2c3ccccc3CCc3cccnc32)CC1.O=C(O)/C=C\C(=O)O.O=C(O)/C=C\C(=O)O,8.4
CHEMBL2103749,6.0,nM,CC[C@H](C)[C@H](NC(=O)[C@H](CCC(=O)O)NC(=O)[C@H](CCC(=O)O)NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(=O)O)NC(=O)CNC(=O)[C@H](CC(N)=O)NC(=O)CNC(=O)CNC(=O)CNC(=O)CNC(=O)[C@@H]1CCCN1C(=O)[C@H](CCCNC(=N)N)NC(=O)[C@@H]1CCCN1C(=O)[C@H](N)Cc1ccccc1)C(=O)N1CCC[C@H]1C(=O)N[C@@H](CCC(=O)O)C(=O)N[C@@H](CCC(=O)O)C(=O)N[C@@H](Cc1ccc(O)cc1)C(=O)N[C@@H](CC(C)C)C(=O)O,8.22
CHEMBL249837,38.0,nM,C=C1c2cccc(O)c2C(=O)C2=C(O)[C@]3(O)C(=O)C(C(N)=O)=C(O)[C@@H](N(C)C)[C@@H]3[C@@H](O)[C@H]12,7.42
CHEMBL1200868,23.0,nM,Nc1ccc(C(=O)Oc2ccccc2)c(O)c1,7.64
CHEMBL1200438,118.0,nM,Clc1ccc(C(Cn2ccnc2)OCc2ccsc2Cl)c(Cl)c1,6.93
CHEMBL1109,860.0,nM,Nc1ccc(S(=O)(=O)Nc2ccnn2-c2ccccc2)cc1,6.07
CHEMBL2103784,7.0,nM,CSCC[C@H](NC(=O)[C@H](CO)NC(=O)[C@H](Cc1ccc(O)cc1)NC(=O)[C@@H](N)CO)C(=O)N[C@@H](CCC(=O)O)C(=O)N[C@@H](Cc1c[nH]cn1)C(=O)N[C@@H](Cc1ccccc1)C(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@@H](Cc1c[nH]c2ccccc12)C(=O)NCC(=O)N[C@@H](CCCCN)C(=O)N1CCC[C@H]1C(=O)N[C@H](C(=O)NCC(=O)N[C@@H](CCCCN)C(=O)N[C@@H](CCCCN)C(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@@H](CCCNC(=N)N)C(=O)N1CCC[C@H]1C(=O)N[C@H](C(=O)N[C@@H](CCCCN)C(=O)N[C@H](C(=O)N[C@@H](Cc1ccc(O)cc1)C(=O)N1CCC[C@H]1C(=O)O)C(C)C)C(C)C)C(C)C,8.15
CHEMBL1364,71.0,nM,Cc1ncc(CO)c(CO)c1O,7.15
CHEMBL1201340,13.0,nM,C[N+]1(C)CCC(=C(c2ccccc2)c2ccccc2)CC1,7.89
CHEMBL12856,662.0,nM,Nc1cc(-c2ccncc2)c[nH]c1=O,6.18
CHEMBL3137309,153.0,nM,CC1(C)CCC(CN2CCN(c3ccc(C(=O)NS(=O)(=O)c4ccc(NCC5CCOCC5)c([N+](=O)[O-])c4)c(Oc4cnc5[nH]ccc5c4)c3)CC2)=C(c2ccc(Cl)cc2)C1,6.82
CHEMBL2181927,19.0,nM,CCOc1ncc(C)c2c1[C@H](c1ccc(C#N)cc1OC)C(C(N)=O)=C(C)N2,7.72
CHEMBL3989698,2.0,nM,N[C@@H]1C[C@H]1c1ccccc1.N[C@H]1C[C@@H]1c1ccccc1.O=S(=O)(O)O,8.7
CHEMBL2107830,19.0,nM,OC[C@H]1O[C@@H](c2ccc(Cl)c(Cc3ccc(O[C@H]4CCOC4)cc3)c2)[C@H](O)[C@@H](O)[C@@H]1O,7.72
CHEMBL4297067,1.0,nM,O=C1C=CC2C(=C1)Oc1cc(O)ccc1C21OC(=O)c2ccccc21,9.0
CHEMBL1200501,8.0,nM,CC(=O)O.CC(C)C[C@H](NC(=O)[C@@H](COC(C)(C)C)NC(=O)[C@H](Cc1ccc(O)cc1)NC(=O)[C@H](CO)NC(=O)[C@H](Cc1c[nH]c2ccccc12)NC(=O)[C@H](Cc1cnc[nH]1)NC(=O)[C@@H]1CCC(=O)N1)C(=O)N[C@@H](CCCNC(=N)N)C(=O)N1CCC[C@H]1C(=O)NNC(N)=O,8.1
CHEMBL447,705.0,nM,C=CCC1(C(C)CCC)C(=O)NC(=O)NC1=O,6.15
CHEMBL1725,67.0,nM,COCC(=O)Nc1c(I)c(C(=O)NCC(O)CO)c(I)c(C(=O)N(C)CC(O)CO)c1I,7.17
CHEMBL1466,847.0,nM,O=c1oc2ccccc2c(O)c1Cc1c(O)c2ccccc2oc1=O,6.07
CHEMBL1709,141.0,nM,CN[C@H]1CC[C@@H](c2ccc(Cl)c(Cl)c2)c2ccccc21.Cl,6.85
CHEMBL1242,48.0,nM,Nc1ccc(/N=N/c2ccccc2)c(N)n1,7.32
CHEMBL1200521,4.0,nM,CN(C)CCc1c[nH]c2ccc(CS(=O)(=O)N3CCCC3)cc12.O=C(O)CC(O)C(=O)O,8.4
CHEMBL1201785,4.0,nM,CCCCCCOC(=O)CCC(=O)CN.Cl,8.4
CHEMBL1200853,27.0,nM,CC(=O)[C@H]1CC[C@H]2[C@@H]3C=CC4=CC(=O)CC[C@@]4(C)[C@@H]3CC[C@]12C,7.57
CHEMBL1201064,58.0,nM,CC(=O)O[C@]1(C(C)=O)CC[C@H]2[C@@H]3C[C@H](C)C4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@@]21C,7.24
CHEMBL15891,90.0,nM,Cl[C@H]1[C@H](Cl)[C@@H](Cl)[C@@H](Cl)[C@H](Cl)[C@H]1Cl,7.05
CHEMBL406393,194.0,nM,C[C@H](CCC(=O)O)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](O)CC[C@]4(C)[C@H]3C[C@H](O)[C@]12C,6.71
CHEMBL2105743,8.0,nM,COc1ccc(CC(C)(C)NC[C@H](O)c2cc(O)cc3c2OCC(=O)N3)cc1.Cl,8.1
CHEMBL612,115.0,nM,C[C@H](N)Cc1ccccc1,6.94
CHEMBL450,18.0,nM,CCC1(CC)C(=O)NC(=O)N(C)C1=O,7.74
CHEMBL1420,105.0,nM,C[n+]1ccccc1C=NO,6.98
CHEMBL504,443.0,nM,C[S+](C)[O-],6.35
CHEMBL3039594,138.0,nM,CNC(C)[C@@H]1CC[C@@H](N)[C@@H](O[C@H]2[C@H](O)[C@@H](O[C@H]3OC[C@](C)(O)[C@H](NC)[C@H]3O)[C@H](N)C[C@@H]2N)O1.CN[C@@H]1[C@@H](O)[C@@H](O[C@@H]2[C@@H](O)[C@H](O[C@H]3O[C@H](C(C)N)CC[C@H]3N)[C@@H](N)C[C@H]2N)OC[C@]1(C)O.CN[C@@H]1[C@@H](O)[C@@H](O[C@@H]2[C@@H](O)[C@H](O[C@H]3O[C@H](CN)CC[C@H]3N)[C@@H](N)C[C@H]2N)OC[C@]1(C)O.O=S(=O)(O)O,6.86
CHEMBL1615438,41.0,nM,C[C@@H]1CN([C@H]2CC[C@](C#N)(c3ccc(F)cc3)CC2)CC[C@]1(C(=O)O)c1ccccc1,7.39
CHEMBL3301675,4.0,nM,C[C@@H]1NC(=O)[C@@H]2CCCN2C(=O)[C@H](CC(N)=O)NC(=O)[C@@H]2CSSC[C@H](N)C(=O)N[C@H]3CSSC[C@H](NC1=O)C(=O)N[C@@H]([C@@H](C)O)C(=O)NCC(=O)N[C@H](C(=O)N[C@@H](Cc1ccc(O)cc1)C(=O)O)CSSC[C@H](NC(=O)[C@H](Cc1ccc(O)cc1)NC(=O)[C@H](CCC(=O)O)NC3=O)C(=O)N2,8.4
CHEMBL1200469,84.0,nM,CN(C)CCCN1c2ccccc2Sc2ccccc21.Cl,7.08
CHEMBL1201271,12.0,nM,CC(C)(C)c1ccc(CN2CCN(C(c3ccccc3)c3ccc(Cl)cc3)CC2)cc1,7.92
CHEMBL788,661.0,nM,O=c1[nH]c(=O)n([C@H]2C[C@H](O)[C@@H](CO)O2)cc1I,6.18
CHEMBL1200392,47.0,nM,CN(C)CCOC(C)(c1ccccc1)c1ccccn1.O=C(O)CCC(=O)O,7.33
CHEMBL925,167.0,nM,N[C@@H](Cc1ccc(O)cc1)C(=O)O,6.78
CHEMBL839,69.0,nM,CC(C)(C)NCC(O)COc1cccc2c1CCC(=O)N2,7.16
CHEMBL3301598,19.0,nM,COc1cnc(-n2cnc(C)n2)c2c1c(C(=O)C(=O)N1CCN(C(=O)c3ccccc3)CC1)cn2COP(=O)(O)O.NC(CO)(CO)CO,7.72
CHEMBL1201754,37.0,nM,NC(=O)c1cn(Cc2c(F)cccc2F)nn1,7.43
CHEMBL531,782.0,nM,CCCN1C[C@H](CSC)C[C@@H]2c3cccc4[nH]cc(c34)C[C@H]21,6.11
CHEMBL1683,29.0,nM,CCCC(=O)O[C@]1(C(=O)CO)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3[C@@H](O)C[C@@]21C,7.54
CHEMBL1096146,23.0,nM,CCC/N=C1\S/C(=C\c2ccc(OC[C@H](O)CO)c(Cl)c2)C(=O)N1c1ccccc1C,7.64
CHEMBL2104415,1.0,nM,CO/N=C1\C[C@]2(C[C@@H]3C[C@@H](C/C=C(\C)C[C@@H](C)/C=C/C=C4\CO[C@@H]5[C@H](O)C(C)=C[C@@H](C(=O)O3)[C@]45O)O2)O[C@H](/C(C)=C/C(C)C)[C@H]1C,9.0
CHEMBL589586,14.0,nM,COC(=O)/C=C/C(=O)O,7.85
CHEMBL1451,452.0,nM,C[C@]12C=CC(=O)C=C1CC[C@H]1[C@@H]3C[C@@H](O)[C@](O)(C(=O)CO)[C@@]3(C)C[C@H](O)[C@@]12F,6.34
CHEMBL1098,109.0,nM,CCCCN1CCCCC1C(=O)Nc1c(C)cccc1C,6.96
CHEMBL877,673.0,nM,NC[C@H]1CC[C@H](C(=O)O)CC1,6.17
CHEMBL1200328,53.0,nM,CNCC[C@H](Oc1cccc2ccccc12)c1cccs1.Cl,7.28
CHEMBL2396661,419.0,nM,Cc1nc(NC(=O)N2CCC[C@H]2C(N)=O)sc1-c1ccnc(C(C)(C)C(F)(F)F)c1,6.38
CHEMBL832,987.0,nM,O=C1C(CC[S+]([O-])c2ccccc2)C(=O)N(c2ccccc2)N1c1ccccc1,6.01
CHEMBL1201011,22.0,nM,CCOC(=O)[C@H](CCc1ccccc1)N[C@@H](C)C(=O)N1Cc2ccccc2C[C@H]1C(=O)O.Cl,7.66
CHEMBL416956,719.0,nM,OC(c1cc(C(F)(F)F)nc2c(C(F)(F)F)cccc12)C1CCCCN1,6.14
CHEMBL1485,165.0,nM,N=C(N)NCCC[C@H](N)C(=O)O,6.78
CHEMBL1201121,11.0,nM,CC1(C)S[C@@H]2[C@H](N3C(=O)[C@@H](c4ccccc4)NC3(C)C)C(=O)N2[C@H]1C(=O)[O-].[K+],7.96
CHEMBL1278,50.0,nM,CNS(=O)(=O)CCc1ccc2[nH]cc(C3CCN(C)CC3)c2c1,7.3
CHEMBL982,116.0,nM,C=C1CC[C@@]2(O)[C@H]3Cc4ccc(O)c5c4[C@@]2(CCN3CC2CC2)[C@H]1O5,6.94
CHEMBL1746,94.0,nM,O=C([O-])CCCc1ccccc1.[Na+],7.03
CHEMBL1200490,20.0,nM,CC(=O)N[C@H](Cc1ccc2ccccc2c1)C(=O)N[C@H](Cc1ccc(Cl)cc1)C(=O)N[C@H](Cc1cccnc1)C(=O)N[C@@H](CO)C(=O)N[C@@H](Cc1ccc(O)cc1)C(=O)N[C@H](CCCNC(N)=O)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CCCNC(=N)N)C(=O)N1CCC[C@H]1C(=O)N[C@H](C)C(N)=O,7.7
CHEMBL453,860.0,nM,Cc1noc(NS(=O)(=O)c2ccc(N)cc2)c1C,6.07
CHEMBL525610,18.0,nM,CC[C@H](C)[C@H](NC(=O)[C@H](CCC(=O)O)NC(=O)[C@H](CO)NC(=O)[C@@H](NC(=O)[C@@H](N)CO)C(C)C)C(=O)N[C@@H](CCC(N)=O)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CCSC)C(=O)N[C@@H](Cc1cnc[nH]1)C(=O)N[C@@H](CC(N)=O)C(=O)N[C@@H](CC(C)C)C(=O)NCC(=O)N[C@@H](CCCCN)C(=O)N[C@@H](Cc1cnc[nH]1)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CC(N)=O)C(=O)N[C@@H](CO)C(=O)N[C@@H](CCSC)C(=O)N[C@@H](CCC(=O)O)C(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@H](C(=O)N[C@@H](CCC(=O)O)C(=O)N[C@@H](Cc1c[nH]c2ccccc12)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@@H](CCCCN)C(=O)N[C@@H](CCCCN)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CCC(N)=O)C(=O)N[C@@H](CC(=O)O)C(=O)N[C@H](C(=O)N[C@@H](Cc1cnc[nH]1)C(=O)N[C@@H](CC(N)=O)C(=O)N[C@@H](Cc1ccccc1)C(=O)O)C(C)C)C(C)C,7.74
CHEMBL1200979,8.0,nM,CC(C)(CO)[C@@H](O)C(=O)NCCCO,8.1
CHEMBL644,111.0,nM,CC(CN(C)C)CN1c2ccccc2CCc2ccccc21,6.95
CHEMBL1201256,33.0,nM,COc1cc(C(=O)NCc2ccc(OCCN(C)C)cc2)cc(OC)c1OC,7.48
CHEMBL2028661,2.0,nM,CCOc1nc2cccc(C(=O)OCc3oc(=O)oc3C)c2n1Cc1ccc(-c2ccccc2-c2noc(=O)[nH]2)cc1,8.7
CHEMBL1161,64.0,nM,C[C@@H]1C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(Cl)[C@@H](O)C[C@]2(C)[C@@]1(OC(=O)c1ccco1)C(=O)CCl,7.19
CHEMBL2105487,20.0,nM,[S],7.7
CHEMBL1200464,26.0,nM,CCCOc1ccc(C(=O)OCCN(CC)CC)cc1N.Cl,7.59
CHEMBL1201020,32.0,nM,CC(C)N(CCC(C(N)=O)(c1ccccc1)c1ccccn1)C(C)C.O=P(O)(O)O,7.49
CHEMBL1201863,17.0,nM,Cc1c(OCC(F)(F)F)ccnc1C[S@@+]([O-])c1nc2ccccc2[nH]1,7.77
CHEMBL3991065,2.0,nM,C[C@@H]1[C@H](c2c(F)ccc(F)c2F)C[C@H](NC(=O)c2cnc3c(c2)C[C@@]2(C3)C(=O)Nc3ncccc32)C(=O)N1CC(F)(F)F,8.7
CHEMBL2103743,67.0,nM,C[C@@H]1CCN(C(=O)CC#N)C[C@@H]1N(C)c1ncnc2[nH]ccc12.O=C(O)CC(O)(CC(=O)O)C(=O)O,7.17
CHEMBL1490,786.0,nM,OC(CCN1CCCCC1)(c1ccccc1)C1CCCCC1,6.1
CHEMBL1201049,241.0,nM,Clc1ccc(COC(Cn2ccnc2)c2ccc(Cl)cc2Cl)cc1.O=[N+]([O-])O,6.62
CHEMBL579205,4.0,nM,CNc1ccc(-c2nc3ccc(O)cc3s2)cc1F,8.4
CHEMBL2368925,49.0,nM,O=C(O[C@@H]1C[C@@H]2C[C@H]3C[C@H](C1)N2CC3=O)c1c[nH]c2ccccc12,7.31
CHEMBL566315,192.0,nM,CC[C@H]1[C@@H](O)[C@@H]2[C@H](CC[C@]3(C)[C@@H]([C@H](C)CCC(=O)O)CC[C@@H]23)[C@@]2(C)CC[C@@H](O)C[C@@H]12,6.72
CHEMBL1536,514.0,nM,C=C1CC[C@H](O)C/C1=C/C=C1\CCC[C@]2(C)[C@@H]([C@H](C)/C=C/[C@H](C)C(C)C)CC[C@@H]12,6.29
CHEMBL1201222,2.0,nM,C[C@@H](Cc1ccccc1)NC(=O)[C@@H](N)CCCCN,8.7
CHEMBL1201016,78.0,nM,COCC1=C(C(=O)OC(C)OC(=O)OC(C)C)N2C(=O)[C@@H](NC(=O)/C(=N\OC)c3csc(N)n3)[C@H]2SC1,7.11
CHEMBL3183075,700.0,nM,CNC(=C[N+](=O)[O-])NCCSCc1csc(CN(C)C)n1,6.15
CHEMBL1201248,23.0,nM,COc1ccc(C[C@@H]2c3cc(OC)c(OC)cc3CC[N@+]2(C)CCC(=O)OCCCCCOC(=O)CC[N@@+]2(C)CCc3cc(OC)c(OC)cc3[C@H]2Cc2ccc(OC)c(OC)c2)cc1OC,7.64
CHEMBL17860,35.0,nM,CC(Oc1c(Cl)cccc1Cl)C1=NCCN1,7.46
CHEMBL360055,58.0,nM,CC[N+](CC)(CC)CCOc1cccc(OCC[N+](CC)(CC)CC)c1OCC[N+](CC)(CC)CC,7.24
CHEMBL1200654,21.0,nM,CCCCOc1cc(C(=O)OCCN(CC)CC)ccc1N.Cl,7.68
CHEMBL1103,369.0,nM,O=C1OCCN1/N=C/c1ccc([N+](=O)[O-])o1,6.43
CHEMBL1201273,2.0,nM,CC(Cc1ccc2c(c1)OCO2)NCC(O)c1ccc(O)c(O)c1,8.7
CHEMBL2105023,1.0,nM,O=C1/C(=C2\Nc3ccc(S(=O)(=O)[O-])cc3C2=O)Nc2ccc(S(=O)(=O)[O-])cc21.[Na+].[Na+],9.0
CHEMBL1201151,739.0,nM,C#C[C@]1(O)CC[C@H]2[C@@H]3CCc4cc(OC)ccc4[C@H]3CC[C@@]21C,6.13
CHEMBL1201050,11.0,nM,Cc1cccn2c(=O)c(-c3nnn[n-]3)cnc12.[K+],7.96
CHEMBL30219,7.0,nM,C=CCC1(C(C)C#CCC)C(=O)N=C([O-])N(C)C1=O.[Na+],8.15
CHEMBL1200596,186.0,nM,Oc1c(Cl)cc(Cl)c2cccnc12,6.73
CHEMBL1200542,37.0,nM,CC(=O)OCC(=O)[C@H]1CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,7.43
CHEMBL1201038,34.0,nM,CCCCCCc1ccc(O)cc1O.Nc1c2ccccc2nc2ccccc12,7.47
CHEMBL1201208,2.0,nM,CC1NCCOC1c1ccccc1,8.7
CHEMBL1471,256.0,nM,C[C@@H](O[C@H]1OCCN(Cc2n[nH]c(=O)[nH]2)[C@H]1c1ccc(F)cc1)c1cc(C(F)(F)F)cc(C(F)(F)F)c1,6.59
CHEMBL524004,5.0,nM,C[N+]1(C)CCCC(OC(=O)C(O)(c2ccccc2)c2ccccc2)C1,8.3
CHEMBL3655081,63.0,nM,CCCS(=O)(=O)N[C@H]1C[C@@H](N(C)c2ncnc3[nH]ccc23)C1,7.2
CHEMBL1201003,4.0,nM,Br.CN1CCC[C@@H]1Cc1c[nH]c2ccc(CCS(=O)(=O)c3ccccc3)cc12,8.4
CHEMBL3989843,192.0,nM,N[C@@H]1C[C@H]1c1ccccc1.N[C@H]1C[C@@H]1c1ccccc1,6.72
CHEMBL781,114.0,nM,OC1(c2ccc(Cl)cc2)c2ccccc2C2=NCCN21,6.94
CHEMBL3889654,131.0,nM,O=C(Nc1cnn2ccc(N3CCC[C@@H]3c3cc(F)ccc3F)nc12)N1CC[C@H](O)C1,6.88
CHEMBL1311,121.0,nM,O=[N+]([O-])O[C@@H]1CO[C@H]2[C@@H]1OC[C@@H]2O,6.92
CHEMBL256087,118.0,nM,CC1CCC(C(C)C)C(O)C1,6.93
CHEMBL568,237.0,nM,O=C1Nc2ccc(Cl)cc2C(c2ccccc2)=NC1O,6.63
CHEMBL1695,49.0,nM,Cc1ccsc1C(=CCCN1CCC[C@@H](C(=O)O)C1)c1sccc1C.Cl,7.31
CHEMBL1200721,8.0,nM,C[C@]12CC[C@@H]3c4ccc(OC(=O)N(CCCl)CCCl)cc4CC[C@H]3[C@@H]1CC[C@@H]2OP(=O)([O-])[O-].[Na+].[Na+],8.1
CHEMBL462605,62.0,nM,Clc1ccc(CCCOCCCN2CCCCC2)cc1,7.21
CHEMBL1651906,740.0,nM,CN(N=O)C(=O)N[C@H]1C(O)O[C@H](CO)[C@@H](O)[C@@H]1O,6.13
CHEMBL1237082,12.0,nM,CNC1(C)C2CCC(C2)C1(C)C.Cl,7.92
CHEMBL1200710,103.0,nM,CN(C)CCCN1c2ccccc2CCc2ccc(Cl)cc21.Cl,6.99
CHEMBL533,143.0,nM,CCCCCCCN(CC)CCCC(O)c1ccc(NS(C)(=O)=O)cc1,6.84
CHEMBL1514,9.0,nM,CC[C@H](OC(C)=O)C(C[C@H](C)N(C)C)(c1ccccc1)c1ccccc1,8.05
CHEMBL2218894,85.0,nM,CC(C)n1c(/C=C/C(O)CC(O)CC(=O)[O-])c(-c2ccc(F)cc2)c2ccccc21.[Na+],7.07
CHEMBL1213165,203.0,nM,C[C@@H]1CCO[C@H]2Cn3cc(C(=O)NCc4ccc(F)cc4F)c(=O)c([O-])c3C(=O)N12.[Na+],6.69
CHEMBL524,23.0,nM,COc1ccc(OC)c(C(O)C(C)N)c1,7.64
CHEMBL1735,49.0,nM,CC(C)(C)NC(=O)[C@@H]1CN(Cc2cccnc2)CCN1C[C@@H](O)C[C@@H](Cc1ccccc1)C(=O)N[C@H]1c2ccccc2C[C@H]1O.O=S(=O)(O)O,7.31
CHEMBL1079,133.0,nM,Clc1ccc2nsnc2c1NC1=NCCN1,6.88
CHEMBL1200863,73.0,nM,Cl.N[C@@H](Cc1ccc(N(CCCl)CCCl)cc1)C(=O)O,7.14
CHEMBL647,65.0,nM,Nc1cc(Cl)c(N=C2NCCN2)c(Cl)c1,7.19
CHEMBL4101807,50.0,nM,CC(C)n1nccc1-c1ncccc1COc1cccc(O)c1C=O,7.3
