	ChEMBL ID	Smiles
1534	CHEMBL4212939	N#Cc1ccc(C(=O)Nc2ccc(F)c([C@]3(C4CC4)C=C(CF)OC(N)=N3)c2)nc1
1535	CHEMBL4216412	Cc1cc(C#N)cnc1C(=O)Nc1ccc(F)c([C@]2(C)C=C(C(F)F)OC(N)=N2)c1
1536	CHEMBL4204742	Cc1cc(C#N)cnc1C(=O)Nc1ccc(F)c([C@]2(C)C=C(CF)OC(N)=N2)c1
1537	CHEMBL2178200	COc1ccc(-c2noc(C)c2C(=O)/N=C(\N)NCc2cc(Cl)cc(Cl)c2)cc1
1538	CHEMBL2178164	COc1ccc(-c2nsc(C)c2C(=O)/N=C(\N)NCc2cc(Cl)c(NC(=O)CN3CCC3)c(Cl)c2)cc1
1539	CHEMBL247415	CCCC[C@H](N)[C@H](Cc1ccccc1)NC(=O)c1cc(NCC2CC2C)nc(N(C)S(C)(=O)=O)c1
1540	CHEMBL248056	CCCC[C@H](N)[C@H](Cc1ccccc1)NC(=O)c1cc(N(C)C[C@H]2C[C@@H]2C)nc(N(CCC)S(C)(=O)=O)c1
1541	CHEMBL440957	CCCC[C@H](N)[C@H](Cc1ccsc1)NC(=O)c1cc(NCC2CC2C)nc(N(C)S(C)(=O)=O)c1
1542	CHEMBL2178165	COc1ccc(-c2nsc(C)c2C(=O)/N=C(\N)NCc2cc(C)c(NC(=O)CN3CCC3)c(Cl)c2)cc1
1543	CHEMBL2178183	CCC(=O)Nc1c(C)cc(CN/C(N)=N/C(=O)c2c(-c3ccc(OC)cc3)noc2C)cc1Cl
1544	CHEMBL1916169	CCC(C)[C@@]1(NC(C)=O)CCN([C@@H](CCc2ccccc2)C(=O)N[C@@H](Cc2cc(F)cc(F)c2)[C@H](O)[C@H]2C[C@@H](OCc3ccccn3)CN2)C1=O
1545	CHEMBL1916170	CCC(C)[C@@]1(NC(C)=O)CCN([C@@H](CCc2ccccc2)C(=O)N[C@@H](Cc2cc(F)cc(F)c2)[C@H](O)[C@H]2C[C@@H](OCc3cccnc3)CN2)C1=O
1546	CHEMBL1915975	COc1cccc(CNC[C@@H](O)[C@H](Cc2cc(F)cc(F)c2)NC(=O)[C@H](CCc2ccccc2)N2CC[C@H](C(C)C)C2=O)c1
1547	CHEMBL1915995	CCCO[C@H]1CN[C@@H]([C@@H](O)[C@H](Cc2cc(F)cc(F)c2)NC(=O)[C@H](CCc2ccccc2)N2CC[C@H](COC)C2=O)C1
1548	CHEMBL3344151	CC(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@@H](C)C(=O)N[C@@H](CC(C)C)[C@@H](O)CC(=O)N[C@@H](CCC(N)=O)C(N)=O
1549	CHEMBL3344159	CC(C)C[C@H](NC(=O)[C@H](C)NC(=O)[C@H](CCc1ccccc1)NC(=O)OCc1ccccc1)[C@@H](O)CC(=O)NC1CCCCC1
1550	CHEMBL2179138	CCC[C@H](O)[C@H](NC[C@H](Cc1ccccc1)NC(=O)c1cc2c3c(c1)c(CC)cn3CC(C)(C)S(=O)(=O)N2C)C(=O)NCC(C)C
1551	CHEMBL2179136	CCc1cn2c3c(cc(C(=O)N[C@H](CN[C@H](C(=O)NCC(C)C)[C@H](C)O)Cc4ccccc4)cc13)N(C)S(=O)(=O)CC2
1552	CHEMBL3640284	COc1nc(N2C[C@H]3C(=O)N(C)C(N)=N[C@@]3(c3ccc(F)cc3F)C2)nc(C2CC2)c1F
1553	CHEMBL3597554	CN(Cc1ccccc1)Cc1ccc(/C=C2\Cc3ccc(OCCCCCN4CCN(C(c5ccc(F)cc5)c5ccc(F)cc5)CC4)cc3C2=O)cc1
1554	CHEMBL398925	COc1cccc(CNC[C@@H](O)[C@H](Cc2ccccc2)NC(=O)CCS(=O)(=O)C2CCCCC2)c1
1555	CHEMBL254626	Cc1cccc(C(=O)N[C@@H](Cc2cc(F)cc(F)c2)[C@H](O)CNCc2cccc(I)c2)c1
1556	CHEMBL3645149	Cc1nc(C)c(C(=O)Nc2ccc(F)c([C@]3(C)CCSC(N)=N3)c2)s1
1557	CHEMBL3640230	C[C@@]1(c2cc(NC(=O)COc3ccccc3O)ccc2F)CCSC(N)=N1
1558	CHEMBL2030998	CC(=O)N[C@@H](Cc1cc(F)cc(F)c1)[C@H](O)CN[C@H]1CC2(CCC2)Oc2ncc(CC(C)(C)C)cc21
1559	CHEMBL3653396	CC1(c2cc(NC(=O)c3ccc(Cl)cn3)ccc2F)COCC(N)=N1
1560	CHEMBL131770	O=C(/C=C(O)/C=C/c1ccc(O)cc1)/C=C/c1ccc(O)cc1
1561	CHEMBL2011997	CN1C(=N)NC(c2cncnc2)(c2cccc(-c3cccc(Cl)c3)c2)C1=O
1562	CHEMBL384496	CC[C@H](NCC1Cc2cccc(c2)OCCNC(=O)c2cc(cc(N(C)S(C)(=O)=O)c2)C(=O)N1)C(=O)NCC(C)C
1563	CHEMBL1258918	CC(=O)N[C@@H](Cc1cc(F)cc(F)c1)[C@H](O)CNC1(c2cnn(CC(C)(C)C)c2)CCCCC1
1564	CHEMBL1257418	CC(=O)N[C@@H](Cc1cc(F)cc(F)c1)[C@H](O)CNC1(c2cc(C(C)(C)C)ccn2)CC1
1565	CHEMBL1257774	CC(=O)N[C@@H](Cc1cc(F)cc(F)c1)[C@H](O)CNC1(c2ncc(C(C)(C)C)o2)CC1
1566	CHEMBL1258003	CC(=O)N[C@@H](Cc1cc(F)cc(F)c1)[C@H](O)CNC1(c2ccn(CC(C)(C)C)n2)CC1
1567	CHEMBL558273	CCCNC[C@@H](O)[C@H](Cc1ccccc1)NC(=O)c1cc2c3c(cn(CC)c3c1)CCS(=O)(=O)N2C
1568	CHEMBL539976	CCCN(CCC)C(=O)c1cc(Oc2ccccc2)cc(C(=O)N[C@@H](Cc2cc(F)cc(F)c2)[C@H](O)CNCc2cccc(OC)c2)c1
1569	CHEMBL555436	CCCN(CCC)C(=O)c1cc(C(=O)N[C@@H](Cc2cc(F)cc(F)c2)[C@H](O)CNCc2cccc(OC)c2)cc(S(=O)(=O)c2ccccc2)c1
1570	CHEMBL561838	CCc1cn2c3c(cc(C(=O)N[C@@H](Cc4ccccc4)[C@H](O)CNC)cc13)N(C)S(=O)(=O)C2
1571	CHEMBL409875	CCCCS(=O)(=O)C[C@@H](NC(=O)c1cnccn1)C(=O)N[C@@H](Cc1cc(F)cc(F)c1)[C@H](O)CNCc1cccc(CC)c1
1572	CHEMBL266565	CCCC(CCC)S(=O)(=O)C[C@@H](NC(=O)c1cccc(Cl)c1)C(=O)N[C@@H](Cc1cc(F)cc(F)c1)[C@H](O)CNCc1cccc(CC)c1
1573	CHEMBL2322832	CC[N+](CC)(CC)Cc1ccc(CNC(=O)Cc2ccc(-c3ccccc3)cc2)cc1
1574	CHEMBL2322540	NCc1ccc(CNC(=O)Cc2ccc(-c3c(F)c(F)c(F)c(F)c3F)cc2)cc1
1575	CHEMBL560497	CCNc1cc(C(=O)N[C@@H](Cc2ccccc2)[C@H](O)CNC2CCOCC2)cc(N2CCCCS2(=O)=O)c1
1576	CHEMBL502689	CC(C)=CCc1cc2ccc(=O)oc2cc1O
1577	CHEMBL164660	O=c1ccc2cc3ccoc3cc2o1
1578	CHEMBL453805	CC(C)=CCOc1c2occc2cc2ccc(=O)oc12
1579	CHEMBL1934198	CC1(C)CCc2cc3ccc(=O)oc3cc2O1
1580	CHEMBL481657	CC1(C)Oc2cc3oc(=O)ccc3cc2C[C@@H]1O
1581	CHEMBL71358	CC1(C)C=Cc2c(ccc3ccc(=O)oc23)O1
1582	CHEMBL3966650	CCOc1cccnc1Nc1ccc2c(c1)C1(CCOC(N)=N1)c1cc(OC)cc(F)c1O2
1583	CHEMBL3908041	NC1=NC2(CCO1)c1cc(NC(=O)c3cnc(F)cn3)ccc1Oc1c2cc(-c2cccnc2)nc1F
1584	CHEMBL3948791	Cc1nc(C(=O)Nc2ccc3c(c2)C2(CCOC(N)=N2)c2cc(-c4ccnc(F)c4)nc(F)c2O3)cs1
1585	CHEMBL3891240	COc1ccc(C(=O)Nc2ccc3c(c2)C2(CCSC(N)=N2)c2cc(C4=CCOCC4)nc(F)c2O3)nc1
1586	CHEMBL3971440	N#Cc1ccc(C(=O)Nc2ccc3c(c2)C2(CCOC(N)=N2)c2cc(-c4ccnc(F)c4)cc(F)c2O3)nc1
1587	CHEMBL3394226	NC1=N[C@@]2(CO1)c1cc(-c3cccnc3F)ccc1Oc1c2cc(N2CCC(F)(F)C2)nc1F
1588	CHEMBL3394211	NC1=N[C@@]2(CO1)c1cc(-c3cccnc3F)ccc1Oc1c2cc(-c2cccnc2)nc1F
1589	CHEMBL3394218	NC1=N[C@@]2(CO1)c1cc(-c3cccnc3F)ccc1Oc1c2cc(C2=COCCC2)nc1F
1590	CHEMBL3216778	CC1=CC2Cc3nc4cc(Cl)ccc4c(NCCCCCCCCCNc4c5c(nc6cc(Cl)ccc46)CCCC5)c3C(C1)C2.Cl.Cl.Cl.Cl
1591	CHEMBL3216779	CC1=CC2Cc3nc4cc(Cl)ccc4c(NCCCCCCCCCCNc4c5c(nc6cc(Cl)ccc46)CCCC5)c3C(C1)C2.Cl.Cl.Cl.Cl
1592	CHEMBL541485	C[C@@H](NC(=O)c1cc(NC(=O)CC[C@@](O)(Cc2ccccc2)C(=O)N[C@H]2c3ccccc3C[C@H]2O)cc(N(C)S(C)(=O)=O)c1)c1ccccc1
1593	CHEMBL554781	C[C@@H](NC(=O)c1cc(NC(=O)CCC(O)(CCc2ccccc2)C(=O)N[C@H]2c3ccccc3C[C@H]2O)cc(N(C)S(C)(=O)=O)c1)c1ccccc1
1594	CHEMBL1085190	C[C@@H](NC(=O)c1cc(CNC(=O)C(N)(CO)Cc2ccccc2)cc(N(C)S(C)(=O)=O)c1)c1ccc(F)cc1
1595	CHEMBL2059329	OC(CSc1ccc2ccccc2c1)Cn1ccc2ccccc21
1596	CHEMBL2059330	CCc1cccc2ccn(CC(O)CSc3ccccc3Cl)c12
1597	CHEMBL2059594	COc1ccc(SCC(O)Cn2c3c(c4ccccc42)CCCC3)cc1
1598	CHEMBL51003	CC(C)CC(NC(=O)CCCOc1ccccc1)[C@@H](O)CC(=O)N[C@@H](C(=O)N[C@H](C)C(=O)N[C@H](CCC(=O)O)C(=O)N[C@H](Cc1ccccc1)C(=O)O)C(C)C
1599	CHEMBL2059102	OC(CSc1ccc2ccccc2c1)CSc1ccc2ccccc2c1
1600	CHEMBL2047892	CC(C)(C)c1cccc(CN[C@H]2CS(=O)(=O)C[C@@H](Cc3ccc(N)c(OC(F)(F)F)c3)[C@@H]2O)c1
1601	CHEMBL2047899	CC(C)(C)c1cccc(CN[C@H]2CS(=O)(=O)C[C@@H](Cc3ccc4[nH]cc(CC(F)(F)F)c4c3)[C@@H]2O)c1
1602	CHEMBL2047912	CC(C)(C)c1cccc(CN[C@H]2CS(=O)(=O)C[C@@H](Cc3cc(F)c(N)c(C[C@H](O)C(F)(F)F)c3)[C@@H]2O)c1
1603	CHEMBL3673193	C[C@H]1C[C@H]2CSC(N)=NC2(c2cccc(C#N)c2)CO1
1604	CHEMBL3673201	NC1=N[C@@]2(c3cc(CNCC(F)(F)F)ccc3F)CO[C@@H](CF)C[C@H]2CS1
1605	CHEMBL3673209	COC1CCC2(CC1)Cc1ccc(-c3cc(F)cc(Cl)c3)cc1C21N=C(N)N2CCCN=C21
1606	CHEMBL3673215	COC1CCC2(CC1)Cc1ccc(C#CC3CC3)cc1C21N=C(N)N2CC(F)(F)CN=C21
1607	CHEMBL3673222	COC1CCC2(CC1)Cc1ccc(-c3cncc(C(F)(F)F)c3)cc1C21N=C(N)c2ccccc21
1608	CHEMBL3673230	COc1ccc2c(c1)C1(N=C2N)c2cc(C#CC3CC3)ccc2CC12CCC(OC)CC2
1609	CHEMBL3673234	COC1CCC2(CC1)Cc1ccc(C#CC3CC3)cc1C21N=C(N)c2c(F)cccc21
1610	CHEMBL3673237	COC1CCC2(CC1)Cc1ccc(C#CC3CC3)cc1C21N=C(N)c2cc(C#N)ccc21
1611	CHEMBL4204309	O=S(=O)(c1ccccc1)N(CCc1ccccc1)CC(O)Cn1c2ccccc2c2ccccc21
1612	CHEMBL2019043	Cl.O=C(NCCCCCCCCCCNc1c2c(nc3ccccc13)CCCC2)c1cc(=O)c2cc(O)ccc2o1
1613	CHEMBL3394039	NC1=N[C@@]2(CO1)c1cc(-c3cccnc3F)ccc1Oc1cnc(C3=CCOCC3)cc12
1614	CHEMBL3394047	CC1(C)CN(c2cc3c(cn2)Oc2ccc(-c4cccnc4F)cc2[C@@]32COC(N)=N2)CCO1
1615	CHEMBL3394056	Cc1cc(-c2cc3c(cn2)Oc2ccc(-c4cccnc4F)cc2[C@@]32COC(N)=N2)ccn1
1616	CHEMBL3215574	Cl.Cl.Cl.O=C(CCc1ccc2nc(-c3ccccc3)c3c(c2c1)OCCC3)NCCCCCCCCNc1c2c(nc3cc(Cl)ccc13)CCCC2
1617	CHEMBL3741614	COc1cnc(-c2cc(-c3ccc(F)c([C@]4(C)C[S@@]5(=O)=NCCCCN5C(N)=N4)c3)on2)cn1
1618	CHEMBL561021	CCNc1cc(C(=O)N[C@@H](Cc2ccccc2)[C@H](O)CNC2CC2)cc(N2CCCCS2(=O)=O)c1
1619	CHEMBL4203158	Cc1cccc2nc(-c3ccc(OCCCN4C(=O)c5ccccc5C4=O)cc3)c(NC3CCCCC3)n12
1620	CHEMBL502	COc1cc2c(cc1OC)C(=O)C(CC1CCN(Cc3ccccc3)CC1)C2
1621	CHEMBL2408737	CC(=O)N[C@@H](Cc1cc(F)cc(F)c1)[C@H](O)CN[C@H]1CCOc2ccc(CC(C)(C)C)cc21
1622	CHEMBL3742160	Cc1cc(F)cnc1C(=O)Nc1ccc(F)c([C@]2(C)C[S@@]3(=O)=NCCCCN3C(N)=N2)c1
1623	CHEMBL3747766	CC(C)(C)OC(=O)N1C[C@H](Nc2nc3cc(F)ccc3[nH]2)[C@@H](OCc2ccc(-c3ccccc3)cc2)C1
1624	CHEMBL82607	CC(C)[C@H](NC(=O)[C@H](C)C[C@H](O)[C@H](Cc1ccccc1)NC(=O)[C@H](C)NC(=O)[C@H](CC(F)(F)C(F)F)NC(=O)OC(C)(C)C)C(=O)NCc1ccncc1
1625	CHEMBL1083184	C[C@@H](NC(=O)c1cc(CCC[C@](N)(CO)Cc2ccccc2)cc(N(C)S(C)(=O)=O)c1)c1ccc(F)cc1
1626	CHEMBL183059	CC(C)C[C@H](NC(=O)[C@@H](NC(=O)[C@@H](N)CNC(=O)C(=O)O)C(C)C)C(=O)N[C@@H](Cc1ccccc1)[C@@H](O)C(=O)N[C@@H](CC(=O)O)C(=O)N[C@@H](C)C(=O)N[C@@H](CCC(=O)O)C(=O)O
1627	CHEMBL181826	CC(C)C[C@H](NC(=O)[C@@H](NC(=O)[C@@H](N)CNC(=O)C(=O)O)C(C)C)C(=O)N[C@@H](Cc1ccccc1)[C@@H](O)C(=O)Nc1cc(C(=O)O)cc(C(=O)O)c1
1628	CHEMBL2180021	COc1ccc(C2(c3cccc(-c4cncnc4)c3)N=C(N)C(C(C)C)=N2)cc1
1629	CHEMBL2180015	CC#Cc1ccnc(-c2cc(C3(C4CC4)N=C(C)C(N)=N3)ccc2O)c1
1630	CHEMBL2180032	CC1=N[C@@](Cc2ccccc2)(c2cccc(-c3cncnc3)c2)N=C1N
1631	CHEMBL2180023	COc1cccc(-c2cccc(C3(c4ccncc4)N=C(C)C(N)=N3)c2)c1
1632	CHEMBL51386	CSCC[C@H](NC(=O)[C@@H](NC(C)=O)C(C)C)C(=O)N[C@@H](CC(C)C)[C@@H](O)CC(=O)N[C@H](C(=O)N[C@@H](C)C(=O)N[C@@H](CCC(=O)O)C(=O)N[C@@H](Cc1ccccc1)C(=O)O)C(C)C
1633	CHEMBL1084153	CCCCNC(=O)[C@H](C)C[C@H](O)[C@H](Cc1ccccc1)NC(=O)[C@@H]1CCC[C@H](C2(NC(C)=O)CCCC2)C1
1634	CHEMBL2177338	COc1ccc2c(c1)C1(COC(N)=N1)c1cc(-c3ccncc3)ccc1O2
1635	CHEMBL1093152	COc1ccc(-c2ccc(-c3ccccc3Cl)n2Cc2cccc(N)n2)cc1
1636	CHEMBL2181884	CC(C)(C)Cc1cnc2c(c1)[C@@H](NC[C@@H](O)[C@H](Cc1ccc3c(c1)OCO3)NC(=O)c1cccnc1F)CC1(CCC1)O2
1637	CHEMBL2114169	CC(C)[C@H](NC(=O)OC(C)(C)C)C(=O)N[C@H](C)C(=O)N[C@@H](Cc1ccccc1)[C@@H](O)C[C@@H](C)C(=O)N[C@H](C(=O)NCc1ccncc1)C(C)C
1638	CHEMBL54083	CC(C)CC(NC(=O)C(O)c1ccccc1OCc1ccccc1)[C@@H](O)CC(=O)N[C@@H](C(=O)N[C@H](C)C(=O)N[C@H](CCC(=O)O)C(=O)N[C@H](Cc1ccccc1)C(=O)O)C(C)C
1639	CHEMBL2031141	CC(=O)N[C@@H](Cc1ccc(F)cc1)[C@H](O)CN[C@H]1C[C@]2(C[C@H](C)C2)Oc2ncc(CC(C)(C)C)cc21
1640	CHEMBL2030994	CC(=O)N[C@@H](Cc1cccc(F)c1)[C@H](O)CN[C@H]1C[C@]2(C[C@@H](F)C2)Oc2ncc(CC(C)(C)C)cc21
1641	CHEMBL595246	COCc1cc2cc(c1)C(=O)N[C@H]([C@H](O)CNC1(c3cccc(C(C)(C)C)c3)CCC1)Cc1cccc(c1)OCCCCN2
1642	CHEMBL583700	C=CCOC[C@@H](C[C@H](O)[C@H](COc1cc(F)cc(F)c1)NC(=O)c1cc(C(=O)N[C@H](C)c2ccccc2)cc(N(C)S(C)(=O)=O)c1)OC
1643	CHEMBL567477	COc1ccc([C@@]2(c3ccc(F)c(-c4cccnc4F)c3)N=C(N)N(C)C2=O)cc1C
1644	CHEMBL565996	COc1ccc(C2(c3cccc(-c4cccnc4)c3)N=C(N)N(C)C2=O)cc1Cl
1645	CHEMBL567687	COc1ccc(C2(c3cccc(-c4cccnc4)c3)N=C(N)N(C)C2=O)cc1OC(C)C
1646	CHEMBL593979	CCCCCCN1C(=O)C(c2ccccc2)(C2CCCCC2)N=C1N
1647	CHEMBL295996	CCCN(CCC)C(=O)c1cccc(C(=O)N[C@@H](Cc2cc(F)cc(F)c2)[C@@H](O)C[C@@H](CC)C(=O)NCCC(=O)O)c1
1648	CHEMBL467635	Cc1ccc(Nc2cc(-c3ccc(N(C)C)cc3)ncn2)cc1NS(C)(=O)=O
1649	CHEMBL2370117	CC(C)C[C@H](NC(=O)[C@H](CC(N)=O)NC(=O)[C@H](C)NC(=O)[C@@H](N)CCC(=O)O)C(O)CC(=O)N[C@H](C(=O)N[C@@H](C)C(=O)N[C@@H](CCC(=O)O)C(=O)N[C@@H](Cc1ccccc1)C(=O)O)C(C)C
1650	CHEMBL1957482	NC1=NC(c2ccc(OC(F)F)cc2)(c2cccc(OCCCF)c2)C2=NCC(F)(F)CN12
1651	CHEMBL490305	CCCCNC(=O)[C@H](C)C[C@H](O)[C@@H]1C[C@H](C)CCCCCCCCC(=O)N[C@@H](C)C(=O)N1
1652	CHEMBL461606	CCCCNC(=O)[C@H](C)C[C@H](O)[C@H](CC(C)C)NC(=O)[C@H](CCSC)NC(=O)CCC(C)C
1653	CHEMBL559954	CCc1cn2c3c(cc(C(=O)N[C@@H](Cc4ccccc4)[C@H](O)CNCC4CCOCC4)cc13)OS(=O)(=O)CC2
1654	CHEMBL564530	CCn1cc2c3c(cc(C(=O)N[C@@H](Cc4ccccc4)[C@H](O)CNCCC(F)(F)F)cc31)N(C)S(=O)(=O)CC2
1655	CHEMBL1923295	CN1CC(N)=NC(C)(c2cccc(NC(=O)c3ccc(C(F)(F)F)cn3)c2)C1=O
1656	CHEMBL1923296	Cc1cnc(C(=O)Nc2cccc(C3(C)N=C(N)CN(C)C3=O)c2)cn1
1657	CHEMBL1923294	CN1CC(N)=NC(C)(c2cccc(NC(=O)c3ccc(C#N)cn3)c2)C1=O
1658	CHEMBL1923297	CN1CC(C)(c2cc(NC(=O)c3ccc(Cl)cn3)ccc2F)N=C(N)C1=O
1659	CHEMBL558938	CO/N=C(/C)c1cc(C(=O)N[C@@H](Cc2cc(F)cc(F)c2)[C@H](O)CNCc2cccc(OC)c2)cc(C(=O)N[C@H](C)c2ccccc2)c1
1660	CHEMBL555518	C=CCO/N=C(/C)c1cc(C(=O)NC(C)c2ccc(F)cc2)cc(C(=O)N[C@@H](Cc2cc(F)cc(F)c2)[C@H](O)CNCc2cccc(OC)c2)c1
1661	CHEMBL541020	CO/N=C(/C)c1cc(C(=O)N[C@@H](Cc2cc(F)cc(F)c2)[C@H](O)CNCc2cccc(OC)c2)cc(N2CCCCS2(=O)=O)c1
1662	CHEMBL555520	COc1cccc(CNC[C@@H](O)[C@H](Cc2cc(F)cc(F)c2)NC(=O)c2cc(/C(C)=N\OCC(C)C)cc(N3CCCCS3(=O)=O)c2)c1
1663	CHEMBL540731	COc1cccc(CNC[C@@H](O)[C@H](Cc2cc(F)cc(F)c2)NC(=O)c2cc(/C(C)=N\O)cc(N(C)S(C)(=O)=O)c2)c1
1664	CHEMBL555517	CCCN(CCC)C(=O)c1cc(C(=O)N[C@@H](Cc2cc(F)cc(F)c2)[C@H](O)CNCc2cccc(OC)c2)cc(/C(C)=N\OC)c1
1665	CHEMBL538637	COc1cccc(CNC[C@@H](O)[C@H](Cc2cc(F)cc(F)c2)NC(=O)c2cc(C(C)=O)cc(C(=O)N[C@H](C)c3ccccc3)c2)c1
1666	CHEMBL1824357	CN1C(=O)C(c2ccsc2)(c2ccc(F)c(-c3cccnc3F)c2)N=C1N
1667	CHEMBL1817738	CC(C)[C@H](NC(=O)[C@@H](N)CNC(=O)c1[nH]c(=O)[nH]c(=O)c1F)C(=O)N[C@@H](CC1CCCCC1)C(=O)N[C@@H](Cc1ccccc1)[C@@H](O)C(=O)N[C@@H](C)c1ccccc1
1668	CHEMBL1821810	Cc1ccccc1-c1ccc2nc(N)c(CCC(=O)N(C)C3CCCCC3)cc2c1
1669	CHEMBL1821811	Cc1ccccc1-c1ccc2nc(N)c(CCC(=O)NC3CCCCC3)cc2c1
1670	CHEMBL1821820	Cc1ccccc1-c1ccc2nc(N)c(C[C@@H](C)C(=O)NCCC(C)(C)C)cc2c1
1671	CHEMBL1821821	Cc1ccccc1-c1ccc2nc(N)c(C[C@@H](C)C(=O)NCc3ccccc3)cc2c1
1672	CHEMBL1821825	Cc1ccccc1-c1ccc2nc(N)c(C[C@@H](C)C(=O)NCC3CCOCC3)cc2c1
1673	CHEMBL1821829	CC(Cc1cc2cc(-c3ncccc3C#N)ccc2nc1N)C(=O)NCCC(C)(C)C
1674	CHEMBL4451087	Cc1cc(C)c(-c2cccc(C3(c4ccccc4)N=C(N)N(C)C3=O)c2)c(C)c1
1675	CHEMBL4474090	Cc1ccc(-c2cccc(C3(c4ccccc4)N=C(N)N(C)C3=O)c2)c(F)c1
1676	CHEMBL4476191	CN1C(=O)C(c2ccccc2)(c2cccc(-c3cccc(-c4ccccc4)c3)c2)N=C1N
1677	CHEMBL4445450	COc1cccc(-c2cccc(C3(c4ccccc4)N=C(N)N(C)C3=O)c2)c1F
1678	CHEMBL541757	CCc1cn2c3c(cc(C(=O)N[C@@H](Cc4ccccc4)[C@H](O)CNC(C)(C)CCCC(C)C)cc13)N(C)S(=O)(=O)CC2
1679	CHEMBL4294633	CN(C)Cc1ccccc1-c1ccc(NCCCN2CCCCC2)c(OCCC2CCCCC2)c1
1680	CHEMBL230190	CCCN(CCC)C(=O)c1cc(CC#N)cc(C(=O)N[C@@H](Cc2ccccc2)[C@H](O)CNCc2cccc(OC)c2)c1
1681	CHEMBL2048053	COC[C@@H](Oc1cc(C[C@@H]2CS(=O)(=O)C[C@H](NCc3cccc(C(C)(C)C)c3)[C@H]2O)cc(F)c1N)C(F)(F)F
1682	CHEMBL2048061	Nc1c(F)cc(C[C@@H]2CS(=O)(=O)C[C@H](NCc3cccc(OC(F)(F)F)c3)[C@H]2O)cc1OC(C(F)(F)F)C(F)(F)F
1683	CHEMBL2048049	CC(C)Oc1cc(C[C@@H]2CS(=O)(=O)C[C@H](NCc3cccc(C(C)(C)C)c3)[C@H]2O)cc(F)c1N
1684	CHEMBL2380442	CC1(c2cccc(-c3cncnc3)c2)N=C(N)c2ccccc2S1
1685	CHEMBL3127086	CN1C(=O)[C@]2(N=C1N)c1cc(-c3cncc(F)c3)ccc1O[C@H]1CCOC[C@@H]12
1686	CHEMBL3127075	C[C@]12CCOC[C@@H]1[C@]1(COC(N)=N1)c1cc(-c3cccnc3F)ccc1O2
1687	CHEMBL51628	O=c1ccc2ccc(O)cc2o1
1688	CHEMBL156692	CC(C)=CCOc1ccc2ccc(=O)oc2c1
1689	CHEMBL1915977	COC[C@H]1CCN([C@@H](CCc2ccccc2)C(=O)N[C@@H](Cc2cc(F)cc(F)c2)[C@H](O)CNCc2cccc(OC)c2)C1=O
1690	CHEMBL2380456	COc1cccc(-c2cccc(C3(c4ccncc4)N=C(N)CS3)c2)c1
1691	CHEMBL2380820	CC#Cc1cscc1CC(NC1=NC(C)(C)Cc2cc(Cl)ccc21)C(=O)O
1692	CHEMBL2380814	Cn1cc(-c2cscc2CC(NC2=NC(C)(C)Cc3cc(Cl)ccc32)C(=O)O)cn1
1693	CHEMBL403195	COC[C@H]1CCCN1C(=O)c1cc(C)cc(C(=O)N[C@@H](Cc2cc(F)cc(F)c2)[C@H](O)[C@H]2C[C@@H](Oc3ccccc3)CN2)c1
1694	CHEMBL1917911	CCCCN(C)C(=O)n1cc(C(=O)N[C@@H](Cc2cc(F)cc(F)c2)[C@H](O)[C@H]2Cc3ccccc3CN2)c2cccnc21
1695	CHEMBL1917907	CCC(C)[C@@]1(NC(C)=O)CCN([C@@H](CCc2ccccc2)C(=O)N[C@@H](Cc2cc(F)cc(F)c2)[C@H](O)C2Cc3cccc(OC)c3CN2)C1=O
1696	CHEMBL1917905	CC(=O)N[C@]1(CC(C)C)CCN([C@@H](CCc2ccccc2)C(=O)N[C@@H](Cc2cc(F)cc(F)c2)[C@H](O)C2Cc3ccccc3CN2)C1=O
1697	CHEMBL3604698	CCC[C@H](NC[C@@H](O)[C@H](CC(C)C)NC(=O)[C@H](Cc1cccs1)NC(=O)[C@@H](NC(=O)[C@@H](N)CCC(=O)O)[C@@H](C)CC)C(=O)O
1698	CHEMBL256581	C[C@H](NC[C@H](O)[C@H](Cc1ccccc1)NC(=O)c1cccc(S(C)(=O)=O)c1)C(=O)NC1CCCCC1
1699	CHEMBL227053	CC(C)Nc1cc(C(=O)N[C@@H](Cc2ccccc2)[C@H](O)CN[C@@H](C)C(=O)NC2CCCCC2)cc(N2CCCC2=O)c1
1700	CHEMBL231865	CCCCS(=O)(=O)C[C@@H](NC(=O)OCC(F)(F)F)C(=O)N[C@@H](Cc1cc(F)cc(F)c1)[C@H](O)CNCc1cccc(CC)c1
1701	CHEMBL446972	CCc1cn2c3c(cc(C(=O)N[C@@H](Cc4ccccc4)[C@H](O)CNCc4cccc(C(F)(F)F)c4)cc13)N(C)S(=O)(=O)CC2.O=CO
1702	CHEMBL454420	CCNc1cc(C(=O)N[C@@H](Cc2ccccc2)[C@H](O)CNC2CCCCC2)cc(N2CCCCS2(=O)=O)c1.O=CO
1703	CHEMBL501068	CC(=O)O.CCNc1cc(C(=O)N[C@@H](Cc2ccccc2)[C@H](O)CNC(C)(C)CCCC(C)C)cc(N2CCCCS2(=O)=O)c1
1704	CHEMBL445721	CCCN(CCC)C(=O)c1cc(C)cc(C(=O)N[C@@H](Cc2cc(F)cc(F)c2)[C@H](O)[C@@H]2NCCN(Cc3ccccc3OC)C2=O)c1
