"ChEMBL ID"	"Name"	"Synonyms"	"Type"	"Max Phase"	"Molecular Weight"	"Targets"	"Bioactivities"	"AlogP"	"Polar Surface Area"	"HBA"	"HBD"	"#RO5 Violations"	"#Rotatable Bonds"	"Passes Ro3"	"QED Weighted"	"CX Acidic pKa"	"CX Basic pKa"	"CX LogP"	"CX LogD"	"Aromatic Rings"	"Structure Type"	"Inorganic Flag"	"Heavy Atoms"	"HBA (Lipinski)"	"HBD (Lipinski)"	"#RO5 Violations (Lipinski)"	"Molecular Weight (Monoisotopic)"	"Np Likeness Score"	"Molecular Species"	"Molecular Formula"	"Smiles"	"Inchi Key"
"CHEMBL538943"	"VINORELBINE TARTRATE"	"LIPOSOMAL VINORELBINE TARTRATE|Navelbine|TLC-178|TLC178|VINORELBINE (AS TARTRATE)|VINORELBINE DITARTRATE|VINORELBINE LIPOSOMAL|VINORELBINE TARTRATE|VINORELBINE TARTRATE (1:2)|Vinorelbine Ditartarate"	"Small molecule"	"4.0"	"1079.12"	"10"	"1550"	"4.75"	"133.87"	"11"	"2"	"2"	"7"	"N"	"0.20"	"10.87"	"8.66"	"4.65"	"2.86"	"3"	"MOL"	"0"	"57"	"12"	"2"	"2"	"778.3942"	"1.55"	"BASE"	"C53H66N4O20"	"CCC1=C[C@@H]2CN(C1)Cc1c([nH]c3ccccc13)[C@@](C(=O)OC)(c1cc3c(cc1OC)N(C)[C@H]1[C@@](O)(C(=O)OC)[C@H](OC(C)=O)[C@]4(CC)C=CCN5CC[C@]31[C@@H]54)C2.O=C(O)C(O)C(O)C(=O)O.O=C(O)C(O)C(O)C(=O)O"	"CILBMBUYJCWATM-UDRBCWGGSA-N"
"CHEMBL255863"	"NILOTINIB"	"AMN 107|AMN-107|AMN107|NILOTINIB|NSC-747599|TASIGNA"	"Small molecule"	"4.0"	"529.53"	"1108"	"2779"	"6.36"	"97.62"	"7"	"2"	"2"	"6"	"N"	"0.27"	"12.38"	"5.92"	"5.36"	"5.35"	"5"	"MOL"	"0"	"39"	"8"	"2"	"2"	"529.1838"	"-1.94"	"NEUTRAL"	"C28H22F3N7O"	"Cc1cn(-c2cc(NC(=O)c3ccc(C)c(Nc4nccc(-c5cccnc5)n4)c3)cc(C(F)(F)F)c2)cn1"	"HHZIURLSWUIHRB-UHFFFAOYSA-N"
"CHEMBL158"	"AZTREONAM"	"AZONAM|AZTREON|AZTREONAM|Azactam|CAYSTON|NEBACTAM|NSC-646279|NSC-758913|PRIMBACTAM|SO 26776|SQ 26776|SQ-26776"	"Small molecule"	"4.0"	"435.44"	"245"	"2790"	"-1.17"	"201.58"	"10"	"4"	"0"	"7"	"N"	"0.17"	"-1.52"	"3.91"	"-3.08"	"-6.12"	"1"	"MOL"	"0"	"28"	"13"	"5"	"1"	"435.0519"	"0.09"	"ACID"	"C13H17N5O8S2"	"C[C@H]1[C@H](NC(=O)/C(=N\OC(C)(C)C(=O)O)c2csc(N)n2)C(=O)N1S(=O)(=O)O"	"WZPBZJONDBGPKJ-VEHQQRBSSA-N"
"CHEMBL3989937"	"CAPMATINIB HYDROCHLORIDE"	"CAPMATINIB HYDROCHLORIDE|CAPMATINIB HYDROCHLORIDE HYDRATE|NVP-INC280-AAA|TABRECTA"	"Small molecule"	"4.0"	"503.37"	""	""	"3.43"	"85.07"	"6"	"1"	"0"	"4"	"N"	"0.49"	"12.77"	"4.55"	"2.96"	"2.96"	"5"	"MOL"	"0"	"31"	"7"	"1"	"0"	"412.1448"	"-1.54"	"NEUTRAL"	"C23H21Cl2FN6O2"	"CNC(=O)c1ccc(-c2cnc3ncc(Cc4ccc5ncccc5c4)n3n2)cc1F.Cl.Cl.O"	"COWBUPJEEDYWKD-UHFFFAOYSA-N"
"CHEMBL1200598"	"DIETHYLSTILBESTROL DIPHOSPHATE"	"DIETHYLSTILBESTROL DIPHOSPHATE|FOSFESTROL|Fosfestrol|Stilphostrol"	"Small molecule"	"4.0"	"428.31"	"5"	"24"	"4.36"	"133.52"	"4"	"4"	"0"	"8"	"N"	"0.36"	"1.49"	"None"	"3.89"	"-2.33"	"2"	"MOL"	"0"	"28"	"8"	"4"	"0"	"428.0790"	"0.27"	"ACID"	"C18H22O8P2"	"CC/C(=C(/CC)c1ccc(OP(=O)(O)O)cc1)c1ccc(OP(=O)(O)O)cc1"	"NLORYLAYLIXTID-ISLYRVAYSA-N"
"CHEMBL117785"	"TETRABENAZINE"	"NITOMAN|NSC-169886|REVOCON|RO 1-9569|RO-1-9569|RO-19569|TETMODIS|TETRABENAZINE|Tetrabenazine|XENAZINE|XENAZINE 25"	"Small molecule"	"4.0"	"317.43"	"27"	"64"	"3.24"	"38.77"	"4"	"0"	"0"	"4"	"N"	"0.85"	"None"	"7.33"	"3.40"	"3.14"	"1"	"MOL"	"0"	"23"	"4"	"0"	"0"	"317.1991"	"0.84"	"NEUTRAL"	"C19H27NO3"	"COc1cc2c(cc1OC)C1CC(=O)C(CC(C)C)CN1CC2"	"MKJIEFSOBYUXJB-UHFFFAOYSA-N"
"CHEMBL267345"	"AMPHOTERICIN B"	"ABELCET, LIPOSOMAL AMPHOTERICIN B|AMBIL|AMOPHOTERICIN B|AMPHO-MORONAL|AMPHOTERCIN B|AMPHOTERICIN|AMPHOTERICIN B|AMPHOTERICIN B DEOXYCHOLATE|AMPHOTERICIN B LIPID COMPLEX|AMPHOTERICIN B LIPOSOMAL|AMPHOTERICIN B LIPOSOMAL COMPLEX|AMPHOTERICIN B LIPOSOME|AMPHOTERICIN B, LIPOSOME|AMPHOTERICINE B|AMPHOTERICINUM B|AMPHOTERICITIN B|AMPHOTOCERIN|AMPHOTREICIN B|AMPOTERICIN B|Abelcet|Ambisome|Amphotec|FUNGILIN|FUNGILIN IN ORABASE|Fungizone|HALIZON|NSC-527017"	"Small molecule"	"4.0"	"924.09"	"428"	"7995"	"0.71"	"319.61"	"17"	"12"	"3"	"3"	"N"	"0.17"	"3.69"	"9.12"	"-2.30"	"-2.31"	"0"	"MOL"	"0"	"65"	"18"	"13"	"3"	"923.4878"	"1.75"	"ZWITTERION"	"C47H73NO17"	"C[C@@H]1[C@H](O)[C@@H](C)/C=C/C=C/C=C/C=C/C=C/C=C/C=C/[C@H](O[C@@H]2O[C@H](C)[C@@H](O)[C@H](N)[C@@H]2O)C[C@@H]2O[C@](O)(C[C@@H](O)C[C@@H](O)[C@H](O)CC[C@@H](O)C[C@@H](O)CC(=O)O[C@H]1C)C[C@H](O)[C@H]2C(=O)O"	"APKFDSVGJQXUKY-INPOYWNPSA-N"
"CHEMBL435"	"HYDROCHLOROTHIAZIDE"	"APO-HYDRO|APRESAZIDE|CAROZIDE|CHLOROSULTHIADIL|COPALIA-HCT|DAFIRO-HCT|DIHYDROCHLORURITE|ESIDREX|EXFORGE-HCT|Esidrix|HCTZ|HIDROTIAZIDA|HYDRO-D|HYDROCHLOROTHIAIZIDE|HYDROCHLOROTHIAZIDE|HYDROCHLOROTHIAZIDE INTENSOL|HYDROCHLOROTHIAZIDUM|HYDROSALURIC|Hydrochlorothiazide|Hydrodiuril|IDROTIAZIDE|IMPRIDA-HCT|LOTENSIN HCT|MEGADIURIL|MICROZIDE|NEWTOLIDE|NSC-53477|Oretic|PANTEMON|RASILEZ-HCT|SERVITHIAZID|SU-5879|UNIPRES|VETIDREX|Zide"	"Small molecule"	"4.0"	"297.75"	"235"	"1315"	"-0.35"	"118.36"	"5"	"3"	"0"	"1"	"N"	"0.65"	"9.09"	"None"	"-0.58"	"-0.58"	"1"	"MOL"	"0"	"17"	"7"	"4"	"0"	"296.9645"	"-1.23"	"NEUTRAL"	"C7H8ClN3O4S2"	"NS(=O)(=O)c1cc2c(cc1Cl)NCNS2(=O)=O"	"JZUFKLXOESDKRF-UHFFFAOYSA-N"
"CHEMBL298470"	"TAFENOQUINE"	"SB-252263-AAB|TAFENOQUINE|WR 238605"	"Small molecule"	"4.0"	"463.50"	"17"	"152"	"5.91"	"78.63"	"6"	"2"	"1"	"9"	"N"	"0.41"	"None"	"10.20"	"4.97"	"2.37"	"3"	"MOL"	"0"	"33"	"6"	"3"	"1"	"463.2083"	"-0.63"	"BASE"	"C24H28F3N3O3"	"COc1cc(C)c2c(Oc3cccc(C(F)(F)F)c3)c(OC)cc(NC(C)CCCN)c2n1"	"LBHLFPGPEGDCJG-UHFFFAOYSA-N"
"CHEMBL1200959"	"METHDILAZINE"	"METHDILAZINE|Tacaryl"	"Small molecule"	"4.0"	"296.44"	"4"	"9"	"4.24"	"6.48"	"3"	"0"	"0"	"2"	"N"	"0.82"	"None"	"8.81"	"3.94"	"2.52"	"2"	"MOL"	"0"	"21"	"2"	"0"	"0"	"296.1347"	"-1.01"	"BASE"	"C18H20N2S"	"CN1CCC(CN2c3ccccc3Sc3ccccc32)C1"	"HTMIBDQKFHUPSX-UHFFFAOYSA-N"
"CHEMBL4297756"	"FREMANEZUMAB"	"Ajovy|FREMANEZUMAB|FREMANEZUMAB VFRM|FREMANEZUMAB-VFRM|LBR-101|LBR101|PF-04472429|PF04472429|RN-307|RN307|TEV-48125|TEV48125"	"Antibody"	"4.0"	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	"SEQ"	"0"	""	""	""	""	""	""	""	""	""	""
"CHEMBL1096562"	"METHYL AMINOLEVULINATE"	"METHYL 5-AMINOLEVULINATE|METHYL AMINOLAEVULINATE|METHYL AMINOLEVULINATE|METHYL-5-AMINOLEVULINATE|METHYLAMINOLEVULINATE|METVIX|Methyl aminolevulinate"	"Small molecule"	"4.0"	"145.16"	"14"	"51"	"-0.53"	"69.39"	"4"	"1"	"0"	"4"	"N"	"0.54"	"None"	"7.83"	"-0.85"	"-1.42"	"0"	"MOL"	"0"	"10"	"4"	"2"	"0"	"145.0739"	"0.38"	"NEUTRAL"	"C6H11NO3"	"COC(=O)CCC(=O)CN"	"YUUAYBAIHCDHHD-UHFFFAOYSA-N"
"CHEMBL1540"	"PENCICLOVIR"	"BRL-39123|Denavir|FENISTIL|NSC-759624|PENCICLOVIR|VECTAVIR"	"Small molecule"	"4.0"	"253.26"	"166"	"908"	"-0.90"	"130.31"	"8"	"4"	"0"	"5"	"N"	"0.54"	"11.59"	"0.94"	"-1.08"	"-1.08"	"2"	"MOL"	"0"	"18"	"8"	"5"	"0"	"253.1175"	"-0.33"	"NEUTRAL"	"C10H15N5O3"	"Nc1nc(O)c2ncn(CCC(CO)CO)c2n1"	"JNTOCHDNEULJHD-UHFFFAOYSA-N"
"CHEMBL1201010"	"FLUDROCORTISONE ACETATE"	"Astonin|FLORINEF|FLUDROCORTISONE 21-ACETATE|FLUDROCORTISONE ACETATE|FLUDROCORTISONI ACETAS|FLUORHYDROCORTISONE ACETATE|FLUOROCORTISOL ACETATE|Fludrocortone|NSC-15186|PANOTILE|SCHEROFLURON"	"Small molecule"	"4.0"	"422.49"	"125"	"591"	"2.44"	"100.90"	"6"	"2"	"0"	"3"	"N"	"0.68"	"12.58"	"None"	"1.76"	"1.76"	"0"	"MOL"	"0"	"30"	"6"	"2"	"0"	"422.2105"	"1.90"	"NEUTRAL"	"C23H31FO6"	"CC(=O)OCC(=O)[C@@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@@]3(F)[C@@H](O)C[C@@]21C"	"SYWHXTATXSMDSB-GSLJADNHSA-N"
"CHEMBL841"	"LOPERAMIDE"	"Imodium|LOPERAMIDE|Loperamide"	"Small molecule"	"4.0"	"477.05"	"183"	"1072"	"5.09"	"43.78"	"3"	"1"	"1"	"7"	"N"	"0.52"	"13.96"	"9.41"	"4.77"	"2.77"	"3"	"MOL"	"0"	"34"	"4"	"1"	"1"	"476.2231"	"-0.36"	"BASE"	"C29H33ClN2O2"	"CN(C)C(=O)C(CCN1CCC(O)(c2ccc(Cl)cc2)CC1)(c1ccccc1)c1ccccc1"	"RDOIQAHITMMDAJ-UHFFFAOYSA-N"
"CHEMBL1059"	"PREGABALIN"	"ALZAIN|AXALID|CI-1008|LECAENT|LYRICA CR|Lyrica|NSC-759256|PD-144723|PREGABALIN|PREGABALIN MYLAN|PREGABALIN SANDOZ|PREGABALIN SANDOZ GMBH|PREGABALIN ZENTIVA|REWISCA|VRONOGABIC|YNP-1807"	"Small molecule"	"4.0"	"159.23"	"23"	"162"	"1.08"	"63.32"	"2"	"2"	"0"	"5"	"N"	"0.63"	"4.80"	"10.23"	"-1.35"	"-1.34"	"0"	"MOL"	"0"	"11"	"3"	"3"	"0"	"159.1259"	"1.19"	"ZWITTERION"	"C8H17NO2"	"CC(C)C[C@H](CN)CC(=O)O"	"AYXYPKUFHZROOJ-ZETCQYMHSA-N"
"CHEMBL1200511"	"GONADORELIN ACETATE"	"ABBOTT-41070|Cystorelin|FERTAGYL|Factrel|GONADORELIN ACETATE|GONADORELIN ACETATE ANHYDROUS|GONADORELIN ACETATE MIXTURE|GONADORELIN DIACETATE|GnRH|Gonadotropin Releasing Hormone|HYPOCRINE|LH Releasing Factor|LUTEINIZING|LUTEINIZING HORMONE-RELEASING FACTOR DIACETATE TETRAHYDRATE|LUTRELEF|LUTREPULSE KIT|Lutrepulse"	"Protein"	"4.0"	"1242.36"	"2"	"4"	"None"	"None"	"None"	"None"	"None"	"None"	"None"	"None"	"None"	"None"	"None"	"None"	"None"	"BOTH"	"0"	"None"	"None"	"None"	"None"	"1181.5730"	"None"	"None"	"C57H79N17O15"	"CC(=O)O.CC(C)C[C@H](NC(=O)CNC(=O)[C@H](Cc1ccc(O)cc1)NC(=O)[C@H](CO)NC(=O)[C@H](Cc1c[nH]c2ccccc12)NC(=O)[C@H](Cc1cnc[nH]1)NC(=O)[C@@H]1CCC(=O)N1)C(=O)N[C@@H](CCCNC(=N)N)C(=O)N1CCC[C@H]1C(=O)NCC(N)=O"	"NGCGMRBZPXEPOZ-HBBGHHHDSA-N"
"CHEMBL2104391"	"INSULIN DETEMIR"	"DETEMIR|INS LEVEMIR|INSULIN DETEMIR|INSULIN DETEMIR RECOMBINANT|INSULIN,DETEMIR,HUMAN|LEVEMIR|LEVEMIR FLEXPEN|LEVEMIR FLEXTOUCH|LEVEMIR INNOLET|LEVEMIR PENFILL|NN-304"	"Protein"	"4.0"	"5916.93"	""	""	"None"	"None"	"None"	"None"	"None"	"None"	"None"	"None"	"None"	"None"	"None"	"None"	"None"	"MOL"	"0"	"None"	"None"	"None"	"None"	"5912.7883"	"None"	"None"	"C267H402N64O76S6"	"CCCCCCCCCCCCCC(=O)NCCCC[C@H](NC(=O)[C@@H]1CCCN1C(=O)[C@@H](NC(=O)[C@H](Cc1ccc(O)cc1)NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](Cc1ccccc1)NC(=O)CNC(=O)[C@H](CCCNC(=N)N)NC(=O)[C@H](CCC(=O)O)NC(=O)CNC(=O)[C@@H]1CSSC[C@@H](C(=O)N[C@@H](CC(N)=O)C(=O)O)NC(=O)[C@H](Cc2ccc(O)cc2)NC(=O)[C@H](CC(N)=O)NC(=O)[C@H](CCC(=O)O)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CCC(N)=O)NC(=O)[C@H](Cc2ccc(O)cc2)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CO)NC(=O)[C@@H]2CSSC[C@H](NC(=O)[C@H](CCC(N)=O)NC(=O)[C@H](CCC(=O)O)NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)CN)[C@@H](C)CC)C(C)C)C(=O)N[C@@H](CSSC[C@H](NC(=O)[C@H](CC(C)C)NC(=O)[C@H](Cc3c[nH]cn3)NC(=O)[C@H](CCC(N)=O)NC(=O)[C@H](CC(N)=O)NC(=O)[C@@H](NC(=O)[C@@H](N)Cc3ccccc3)C(C)C)C(=O)NCC(=O)N[C@@H](CO)C(=O)N[C@@H](Cc3c[nH]cn3)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](C(C)C)C(=O)N[C@@H](CCC(=O)O)C(=O)N[C@@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](Cc3ccc(O)cc3)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](C(C)C)C(=O)N1)C(=O)N[C@@H]([C@@H](C)O)C(=O)N[C@@H](CO)C(=O)N[C@@H]([C@@H](C)CC)C(=O)N2)[C@@H](C)O)C(=O)O"	"UGOZVNFCFYTPAZ-IOXYNQHNSA-N"
"CHEMBL1201648"	"AMYLASE (PANCRELIPASE)"	"AMYLASE (PANCRELIPASE)|Amylase|E1100"	"Enzyme"	"4.0"	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	"SEQ"	"0"	""	""	""	""	""	""	""	""	""	""
"CHEMBL2105708"	"PONATINIB HYDROCHLORIDE"	"AP-24534 HCL|AP24534 HCL|ICLUSIG|PONATINIB HYDROCHLORIDE"	"Small molecule"	"4.0"	"569.03"	""	""	"4.46"	"65.77"	"6"	"1"	"1"	"4"	"N"	"0.39"	"None"	"7.62"	"4.97"	"4.54"	"4"	"MOL"	"0"	"39"	"7"	"1"	"1"	"532.2198"	"-1.80"	"NEUTRAL"	"C29H28ClF3N6O"	"Cc1ccc(C(=O)Nc2ccc(CN3CCN(C)CC3)c(C(F)(F)F)c2)cc1C#Cc1cnc2cccnn12.Cl"	"BWTNNZPNKQIADY-UHFFFAOYSA-N"
"CHEMBL1200736"	"MAGNESIUM CARBONATE"	"ANDREWS|ANHYDROUS MAGNESIUM CARBONATE|C.I. 77713|E-504(I)|E504|INS NO.504(I)|INS-504(I)|LIGHT MAGNESIUM CARBONATE|MAG CARB|MAG CARB AROM|MAG CARB CO|MAGNESIA CARBONICA|MAGNESITE|MAGNESITE (MG(CO3))|MAGNESIUM (AS CARBONATE)|MAGNESIUM CARBONATE|MAGNESIUM CARBONATE (1:1) HYDRATE|MAGNESIUM CARBONATE ANHYDROUS|MAGNESIUM CARBONATE GOLD STAR|MAGNESIUM CARBONATE LIGHT|MAGNESIUM CARBONATE, HEAVY|MAGNESIUM CARBONATE, LIGHT|NSC-83511"	"Small molecule"	"4.0"	"84.31"	""	""	"None"	"None"	"None"	"None"	"None"	"None"	"None"	"None"	"None"	"None"	"None"	"None"	"None"	"MOL"	"0"	"None"	"None"	"None"	"None"	"83.9698"	"None"	"None"	"CMgO3"	"O=C([O-])[O-].[Mg+2]"	"ZLNQQNXFFQJAID-UHFFFAOYSA-L"
"CHEMBL282468"	"CHOLINE CHLORIDE"	"CHOLINE CHLORIDE|FEMA NO. 4500|HORMOCLINE|LIPOTRIL|NSC-402838|PARESAN"	"Small molecule"	"4.0"	"139.63"	"112"	"679"	"None"	"None"	"None"	"None"	"None"	"None"	"None"	"None"	"None"	"None"	"None"	"None"	"None"	"MOL"	"0"	"None"	"None"	"None"	"None"	"139.0764"	"None"	"None"	"C5H14ClNO"	"C[N+](C)(C)CCO.[Cl-]"	"SGMZJAMFUVOLNK-UHFFFAOYSA-M"
"CHEMBL2159122"	"ELUXADOLINE"	"ELUXADOLINE|JNJ-27018966|TRUBERZI|VIBERZI"	"Small molecule"	"4.0"	"569.66"	"8"	"12"	"4.16"	"164.63"	"6"	"4"	"1"	"11"	"N"	"0.21"	"3.67"	"7.99"	"1.34"	"1.30"	"4"	"MOL"	"0"	"42"	"10"	"6"	"2"	"569.2638"	"-0.69"	"ACID"	"C32H35N5O5"	"COc1ccc(CN(C(=O)[C@@H](N)Cc2c(C)cc(C(N)=O)cc2C)[C@@H](C)c2ncc(-c3ccccc3)[nH]2)cc1C(=O)O"	"QFNHIDANIVGXPE-FNZWTVRRSA-N"
"CHEMBL3545185"	"SELINEXOR"	"KPT-330|SELINEXOR|Xpovio"	"Small molecule"	"4.0"	"443.31"	"14"	"26"	"3.39"	"97.62"	"7"	"2"	"0"	"5"	"N"	"0.36"	"12.17"	"1.22"	"3.07"	"3.07"	"3"	"MOL"	"0"	"31"	"8"	"2"	"0"	"443.0929"	"-1.31"	"NEUTRAL"	"C17H11F6N7O"	"O=C(/C=C\n1cnc(-c2cc(C(F)(F)F)cc(C(F)(F)F)c2)n1)NNc1cnccn1"	"DEVSOMFAQLZNKR-RJRFIUFISA-N"
"CHEMBL5095052"	"INCLISIRAN SODIUM"	"INCLISIRAN SODIUM|LEQVIO|LEQVIO SODIUM"	"Oligonucleotide"	"4.0"	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	"NONE"	"0"	""	""	""	""	""	""	""	""	""	""
"CHEMBL507870"	"TELAVANCIN"	"TELAVANCIN|TELEVANCIN"	"Small molecule"	"4.0"	"1755.66"	"87"	"1186"	"None"	"None"	"None"	"None"	"None"	"None"	"None"	"None"	"None"	"None"	"None"	"None"	"None"	"MOL"	"0"	"None"	"None"	"None"	"None"	"1753.6374"	"None"	"None"	"C80H106Cl2N11O27P"	"CCCCCCCCCCNCCN[C@@]1(C)C[C@H](O[C@H]2[C@H](Oc3c4cc5cc3Oc3ccc(cc3Cl)[C@@H](O)[C@@H](NC(=O)[C@@H](CC(C)C)NC)C(=O)N[C@@H](CC(N)=O)C(=O)N[C@H]5C(=O)N[C@H]3C(=O)N[C@H](C(=O)N[C@H](C(=O)O)c5cc(O)c(CNCP(=O)(O)O)c(O)c5-c5cc3ccc5O)[C@H](O)c3ccc(c(Cl)c3)O4)O[C@H](CO)[C@@H](O)[C@@H]2O)O[C@@H](C)[C@H]1O"	"ONUMZHGUFYIKPM-MXNFEBESSA-N"
"CHEMBL1200410"	"PROCARBAZINE HYDROCHLORIDE"	"IBENZMETHYZINE HYDROCHLORIDE|Matulane|NATULAN|NCI-C 01810|NCI-C-01810|NSC-77213|PROCARBAZINE HCL|PROCARBAZINE HYDROCHLORIDE|PROCARBAZINI HYDROCHLORIDUM|RO 4-646711|RO-4-6467 HYDROCHLORIDE|Ro-4-6467/1"	"Small molecule"	"4.0"	"257.76"	"92"	"103"	"1.05"	"53.16"	"3"	"3"	"0"	"5"	"N"	"0.65"	"None"	"5.56"	"0.99"	"0.98"	"1"	"MOL"	"0"	"16"	"4"	"3"	"0"	"221.1528"	"-1.04"	"NEUTRAL"	"C12H20ClN3O"	"CNNCc1ccc(C(=O)NC(C)C)cc1.Cl"	"DERJYEZSLHIUKF-UHFFFAOYSA-N"
"CHEMBL1201645"	"INTRINSIC FACTOR"	"CASTLE'S INTRINSIC FACTOR|INTRINSIC FACTOR|INTRINSIC FACTOR CONCENTRATE|INTRINSIC FACTOR PORK|INTRINSIC FACTOR, CONCENTRATE"	"Unknown"	"4.0"	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	"NONE"	"0"	""	""	""	""	""	""	""	""	""	""
"CHEMBL86715"	"PROCYCLIDINE"	"ELORINE|KEMADRINE|LERGINE|NSC-169103|PROCYCLIDINE|TRICOLOID|VAGOSIN"	"Small molecule"	"4.0"	"287.45"	"14"	"47"	"3.94"	"23.47"	"2"	"1"	"0"	"5"	"N"	"0.89"	"13.84"	"9.45"	"3.79"	"1.75"	"1"	"MOL"	"0"	"21"	"2"	"1"	"0"	"287.2249"	"-0.45"	"BASE"	"C19H29NO"	"OC(CCN1CCCC1)(c1ccccc1)C1CCCCC1"	"WYDUSKDSKCASEF-UHFFFAOYSA-N"
"CHEMBL3286830"	"LORLATINIB"	"LORBRENA|LORLATINIB|PF-06463922"	"Small molecule"	"4.0"	"406.42"	"46"	"934"	"2.80"	"110.06"	"7"	"1"	"0"	"0"	"N"	"0.61"	"None"	"5.71"	"1.63"	"1.62"	"3"	"MOL"	"0"	"30"	"8"	"2"	"0"	"406.1554"	"-0.62"	"NEUTRAL"	"C21H19FN6O2"	"C[C@H]1Oc2cc(cnc2N)-c2c(nn(C)c2C#N)CN(C)C(=O)c2ccc(F)cc21"	"IIXWYSCJSQVBQM-LLVKDONJSA-N"
"CHEMBL1620"	"DIPHENHYDRAMINE HYDROCHLORIDE"	"ANTITUSSIVE|Alledryl|BELDIN|BELIX|BENADRYL PRESERVATIVE FREE|BENYLIN|Benadryl|CALADRYL|COLTEX|DIBENIL|DIMEDROL|DIPHEN|DIPHENHYDRAMINE HCL|DIPHENHYDRAMINE HYDROCHLORIDE|DIPHENHYDRAMINE HYDROCHLORIDE PRESERVATIVE FREE|DREEMON|Diphenhydramine Hydrochloride|Dytuss|FEDRIL|GPPE COUGH EXPECT PAED|GPPE ORAL SOLN|HISTERGAN|HYDRAMINE|MEDINEX|NIGHTCALM|NSC-33299|NYTOL|NYTOL ONE-A-NIGHT|PAXIDORM|SILPHEN|SLEEPIA|Syntedril|TIXYLIX CATARRH|Vicks Formula 44"	"Small molecule"	"4.0"	"291.82"	"92"	"119"	"3.35"	"12.47"	"2"	"0"	"0"	"6"	"N"	"0.78"	"None"	"8.87"	"3.65"	"2.17"	"2"	"MOL"	"0"	"19"	"2"	"0"	"0"	"255.1623"	"-0.52"	"BASE"	"C17H22ClNO"	"CN(C)CCOC(c1ccccc1)c1ccccc1.Cl"	"PCHPORCSPXIHLZ-UHFFFAOYSA-N"
"CHEMBL1743070"	"SILTUXIMAB"	"CLLB8|CNTO-328|SILTUXIMAB|SYLVANT"	"Antibody"	"4.0"	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	"SEQ"	"0"	""	""	""	""	""	""	""	""	""	""
"CHEMBL3545110"	"RIBOCICLIB"	"LEE-011|LEE-011A|LEE011|LEE011A|NVP-LEE011|RIBOCICLIB|Ribociclib"	"Small molecule"	"4.0"	"434.55"	"335"	"515"	"2.80"	"91.21"	"8"	"2"	"0"	"5"	"N"	"0.64"	"11.57"	"8.86"	"2.38"	"0.91"	"3"	"MOL"	"0"	"32"	"9"	"2"	"0"	"434.2543"	"-1.43"	"BASE"	"C23H30N8O"	"CN(C)C(=O)c1cc2cnc(Nc3ccc(N4CCNCC4)cn3)nc2n1C1CCCC1"	"RHXHGRAEPCAFML-UHFFFAOYSA-N"
"CHEMBL1200932"	"IOPAMIDOL"	"IOPAMIDOL|IOPAMIDOL-200|IOPAMIDOL-250|IOPAMIDOL-300|IOPAMIDOL-370|IOPAMIRON|ISOVUE-128|ISOVUE-200|ISOVUE-250|ISOVUE-300|ISOVUE-370|ISOVUE-M 200|ISOVUE-M 300|Isovue|SCANLUX-300|SCANLUX-370|SQ 13,396|SQ-13396"	"Small molecule"	"4.0"	"777.09"	"15"	"79"	"-1.01"	"188.45"	"8"	"8"	"2"	"10"	"N"	"0.14"	"11.00"	"None"	"-0.74"	"-0.74"	"1"	"MOL"	"0"	"31"	"11"	"8"	"3"	"776.8541"	"-0.25"	"NEUTRAL"	"C17H22I3N3O8"	"C[C@H](O)C(=O)Nc1c(I)c(C(=O)NC(CO)CO)c(I)c(C(=O)NC(CO)CO)c1I"	"XQZXYNRDCRIARQ-LURJTMIESA-N"
"CHEMBL897"	"PROBENECID"	"BENURYL|Benemid|HC 5006|NSC-18786|P-(DIPROPYLSULFAMOYL)BENZOIC ACID|PROBALAN|PROBENATE|PROBENECID|PROBENECIDUM|Probampicin|Probecid|Probenecid"	"Small molecule"	"4.0"	"285.37"	"189"	"904"	"2.20"	"74.68"	"3"	"1"	"0"	"7"	"N"	"0.83"	"3.53"	"None"	"2.44"	"-0.92"	"1"	"MOL"	"0"	"19"	"5"	"1"	"0"	"285.1035"	"-1.32"	"ACID"	"C13H19NO4S"	"CCCN(CCC)S(=O)(=O)c1ccc(C(=O)O)cc1"	"DBABZHXKTCFAPX-UHFFFAOYSA-N"
